limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
60000.0,2.0,46.0,0.0,0.0,1.5,1.5,1.5,1.5,1,0,0,0.41128333333333333,0.44938333333333336,0.4701666666666667,0.4578833333333333,0.4862666666666667,0.4707,0.12157069335818779,0.07417572228609576,0.0,0.08331816692752884,0.0,0.053112385808370514,0.0,21677.0,24963.0,28210.0,25184.0,29176.0,26742.0,-0.3333333333333333,-0.75,0.0,-0.6384931557195266,0.0,0.0926368683389391,0.04624856284538071,-0.026125487415809997,0.061988133804098566,-0.032012613106663014,8789.0,1
210000.0,2.0,46.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0,1,0,0.014738095238095238,0.013180952380952382,0.026361904761904763,0.013180952380952382,0.005119047619047619,0.009552380952380953,0.4786157803008201,0.4560955273252295,0.0,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,327.0,0.0,5536.0,1693.0,0.0,662.0,0.678910232576607,-0.75,0.0,0.6384931557195266,-0.3300099700897308,-0.10565428109854604,0.2905036630861488,-0.33646994033473304,-0.33076127724304216,0.22490076703393982,12729.0,1
20000.0,1.0,31.0,0.0,0.0,0.0,1.5,1.5,1.5,1,0,1,0.63805,0.67405,0.7661,0.73895,0.77715,0.80695,0.09630906668756367,0.1535494399525258,0.0,0.06766357669666419,0.06433764395547835,0.0,0.0,11532.0,11411.0,15322.0,13779.0,14543.0,16139.0,0.678910232576607,-0.75,0.0,0.0,-0.6020682466535001,0.05642191050858083,0.13656256954231882,-0.03543923769742854,0.051694972596251436,0.0383452357974651,5299.0,0
20000.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.5,0,0,1,0.01475,0.0374,-0.0001,0.01105,0.0,0.0,0.4786157803008201,0.0,-0.36276066643599614,0.0,-0.0,-0.3707860202077715,0.0,0.0,748.0,0.0,221.0,0.0,0.0,-0.678910232576607,0.0,-0.7863890502650233,0.0,0.0,0.2664338865939011,-0.2905036630861488,-0.33646994033473304,-0.33076127724304216,0.0,2987.0,0
80000.0,1.0,29.0,1.5,1.5,1.5,1.5,1.5,1.5,0,0,1,0.5169375,0.5049375,0.5403875,0.52795,0.56155,0.5509,0.0,0.09407104839707885,0.0,0.08050004735296903,0.0,0.08658558722091124,0.0,41355.0,36595.0,43231.0,38836.0,44924.0,40256.0,0.0,-0.75,0.0,-0.6384931557195266,0.0,-0.023213638012332245,0.07020670875108305,-0.023015891374245333,0.0636423903778767,-0.018965363725402903,11016.0,1
60000.0,1.0,27.0,1.0,1.5,1.5,0.0,0.0,0.0,0,0,1,0.11948333333333333,0.13993333333333333,0.13521666666666668,0.14951666666666666,0.1804,0.1941,0.20923420281768726,0.0,0.12325896708985579,0.22294058633374206,0.09238728750923873,0.1287995878413189,0.0,5669.0,8396.0,7113.0,6971.0,9824.0,10146.0,-0.678910232576607,0.0,0.7863890502650233,-0.5,0.5,0.17115357790486818,-0.0337065269175798,0.10575619376309627,0.206554453238212,0.07594235033259424,7000.0,0
180000.0,2.0,32.0,-1.0,1.5,-1.0,0.0,-1.0,-1.0,0,1,0,0.011061111111111112,0.005505555555555555,0.04254444444444445,0.005555555555555556,0.009166666666666667,0.005555555555555556,0.0,0.4560955273252295,0.0,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,1991.0,0.0,7658.0,0.0,650.0,0.0,0.0,-0.75,0.0,-0.3939393939393939,0.6020682466535001,-0.2664338865939011,0.2905036630861488,-0.33646994033473304,0.33076127724304216,-0.22490076703393982,12317.0,0
280000.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.056432142857142854,0.03565,0.03538928571428571,0.037214285714285714,0.03622142857142857,0.036889285714285715,0.07594456047085628,0.12021638950110199,0.12110202845897669,0.09596928982725528,0.03450995858804969,0.02904443799012489,0.0,14601.0,8782.0,8709.0,9420.0,9792.0,10029.0,0.0,0.0,-0.16666666666666666,-0.6384931557195266,-0.14285714285714285,-0.2664338865939011,-0.00731316369465037,0.05156928045211424,-0.026679462571976967,0.01843817787418655,5250.0,0
230000.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0,1,0.012391304347826086,0.008434782608695653,0.03699130434782609,-0.003708695652173913,0.06047391304347826,0.12678260869565217,0.4786157803008201,0.4560955273252295,0.0,-0.3100510970708188,0.35628666253011765,0.0,0.0,910.0,0.0,8508.0,0.0,0.0,29160.0,0.678910232576607,-0.75,0.0,0.008421052631578947,-0.6020682466535001,-0.2664338865939011,0.2905036630861488,-0.33646994033473304,-0.33076127724304216,0.22490076703393982,48608.0,0
20000.0,2.0,23.0,1.5,1.5,1.5,1.5,1.5,1.5,0,0,1,0.6254,0.60075,0.72295,0.7249,0.70145,0.75895,0.0,0.2459425717852684,0.04128916245936787,0.0,0.10499679235868559,0.0,0.0,12508.0,9060.0,13862.0,14498.0,12556.0,15179.0,0.0,-0.75,-0.7863890502650233,0.0,-0.6020682466535001,-0.03941477454429165,0.20341240116521014,0.0026972819697074486,-0.0323492895571803,0.08197305581295887,5025.0,1
280000.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.7777607142857142,0.7679178571428571,0.7467464285714286,0.5980642857142857,0.4904,0.3927857142857143,0.03744725011824239,0.046731188696707705,0.028748523356082818,0.03588959619725543,0.047439408063388484,0.09102564102564102,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,99969.0,0.23212752912323728,-0.4017714968152866,-0.00016636167027116953,0.08386023294509151,0.5368437212158428,-0.012655379684350218,-0.027569913076640452,-0.19910660053852666,-0.18002125906197375,-0.19905033791656956,46749.0,0
200000.0,2.0,36.0,1.0,1.5,1.5,1.5,1.5,1.5,0,0,1,0.367295,0.38154,0.393345,0.379975,0.398905,0.407665,0.06125866129405519,0.05241914347119568,0.0,0.07237318244621356,0.03760293804289242,0.0,0.0,68959.0,72308.0,78669.0,70495.0,76781.0,81533.0,-0.1111111111111111,-0.75,0.0,-0.45454545454545453,-0.6020682466535001,0.038783539117058494,0.03094039943387325,-0.03399051723042113,0.04981906704388447,0.021960115817049174,17000.0,0
200000.0,1.0,26.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.01182,0.00221,0.16721,0.0107,0.00482,0.010375,0.18697123519458544,0.4560955273252295,0.06399138807487591,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,1922.0,0.0,31302.0,1176.0,0.0,0.0,0.678910232576607,-0.75,-0.5495327102803739,0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.2905036630861488,-0.33646994033473304,-0.33076127724304216,0.22490076703393982,46580.0,0
50000.0,1.0,60.5,-1.0,-1.0,1.5,-1.0,-1.0,-1.0,1,1,0,0.00528,0.01056,0.00528,0.00528,0.00528,0.00528,0.4786157803008201,0.0,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,528.0,0.0,0.0,0.0,0.0,-0.678910232576607,0.0,0.0,0.0,0.0,0.2664338865939011,-0.2905036630861488,0.0,0.0,0.0,1584.0,0
80000.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.8576625,0.8718,0.8789125,0.89545,0.6558875,0.66645,0.03789369361491263,0.04301445285615967,0.04266636326141681,0.02791892344631191,0.03811629280936136,0.04602745892415035,0.0,66013.0,66744.0,67313.0,69636.0,50471.0,50862.0,0.15384615384615385,0.0,-0.3333333333333333,0.0,0.227,0.016483756722486993,0.008158407891718284,0.018815866198284813,-0.2675330839242839,0.016104133711955175,15054.0,0
20000.0,2.0,27.0,0.0,0.0,0.0,1.5,1.5,0.0,1,1,0,0.32995,0.46575,0.95335,0.9236,0.90185,0.92435,0.4546143355053796,0.4560955273252295,0.0,0.0,0.04989743305427732,0.10818412938821875,0.0,3599.0,0.0,19067.0,18472.0,17137.0,16487.0,0.678910232576607,-0.75,0.0,0.0,0.6020682466535001,0.2664338865939011,0.2905036630861488,-0.031205748151256096,-0.023549155478562147,0.02494871652713866,15900.0,0
290000.0,2.0,49.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.12843448275862068,0.1273344827586207,0.1371344827586207,0.12088965517241379,0.1274655172413793,0.1340103448275862,0.08054556193953713,0.09478159612207869,0.06286303402147402,0.07131039990872269,0.06763154335181928,0.05146283097033168,0.0,34246.0,33427.0,37269.0,32558.0,34465.0,36863.0,0.16666666666666666,-0.2857142857142857,0.0,0.0,-0.2,-0.008564678086237449,0.0769626560511279,-0.11845910131006562,0.054395573050373666,0.05134586771270121,16000.0,0
100000.0,2.0,39.0,1.5,1.5,0.0,0.0,0.0,0.0,0,1,0,0.78353,0.77726,0.79151,0.80249,0.82405,0.77011,0.015315303817339476,0.04374340632478193,0.03663882957890614,0.04361425064486785,0.03640555791517505,0.07920946358312449,0.0,77153.0,74326.0,76251.0,76749.0,79405.0,70911.0,0.678910232576607,-0.14705882352941177,0.20689655172413793,-0.14285714285714285,0.6020682466535001,-0.008002246244559877,0.01833363353318066,0.013872218923323774,0.026866378397238596,-0.06545719313148474,20100.0,1
30000.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.9036666666666666,0.9153333333333333,0.9903333333333333,0.9817333333333333,0.3708,0.0,0.05367023238657322,0.1319373634377276,0.06731740154830024,0.03524378650006791,0.0,-0.0,0.0,25655.0,23837.0,27710.0,28414.0,11124.0,0.0,0.678910232576607,-0.4479712945073144,-0.481,-0.6384931557195266,0.0,0.012910365178900774,0.0819373634377276,-0.00868394479973073,-0.33076127724304216,-0.22490076703393982,8116.0,1
80000.0,2.0,30.0,0.0,0.0,0.0,-1.0,0.0,0.0,0,0,1,1.132025,1.0739875,1.0377875,0.9878875,0.5143625,0.37805,0.03688081093615424,0.023277738334943378,0.36276066643599614,0.025306525287545394,0.04860385428564485,0.03306440946964687,0.0,87222.0,83919.0,0.0,77031.0,39149.0,29244.0,-0.40119760479041916,0.75,-0.7863890502650233,0.0,-0.5,-0.051268744064839555,-0.03370616510899801,-0.04808306132035701,-0.33076127724304216,-0.22490076703393982,73213.5,0
20000.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.9325,0.7728,0.8252,0.8748,0.91095,0.93915,0.06970509383378017,0.08410973084886128,0.07755695588948133,0.05715592135345222,0.05488775454196169,0.058936272160996644,0.0,17350.0,14156.0,15224.0,16496.0,17219.0,17676.0,0.0,-0.015384615384615385,-0.21875,0.0,0.107,-0.17126005361930294,0.06780538302277432,0.060106640814348036,0.041323731138545955,0.03095669356166639,6987.0,0
200000.0,3.0,42.0,-1.0,-1.0,-1.0,-1.5,-1.0,0.0,0,1,0,0.002675,0.05234,0.0,0.0,0.002,0.002,0.4786157803008201,0.0,-0.0,-0.3100510970708188,0.0,0.0,0.0,0.0,10468.0,0.0,0.0,400.0,400.0,-0.678910232576607,0.0,0.0,-0.6384931557195266,0.0,0.2664338865939011,-0.2905036630861488,0.0,0.0,0.0,10868.0,0
130000.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.9926846153846154,0.4853769230769231,0.44384615384615383,0.4100615384615385,0.3747846153846154,0.37562307692307695,0.023246983703864424,0.03328103456473161,0.043327556325823226,0.039393712013206274,0.04310167891301671,0.030718191312895497,0.0,126049.0,60999.0,55200.0,51208.0,46622.0,47331.0,-0.3,0.19047619047619047,-0.16,0.0,-0.2857142857142857,-0.2664338865939011,-0.08556395505475523,-0.07611785095320624,-0.08602836347264951,0.002237182381675629,13300.0,0
150000.0,1.0,36.0,1.5,1.5,1.5,-1.5,-1.5,-1.5,1,0,1,1.11396,0.57462,-0.16962,-0.31084666666666666,-0.31084666666666666,-0.31084666666666666,0.030330233281865297,0.00010441683199331732,0.0,0.0,0.0,0.0,0.0,152606.375,86184.0,0.0,0.0,0.0,0.0,-0.678910232576607,-0.75,0.0,0.0,0.0,-0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.0,-0.0,5077.0,1
100000.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.98542,0.82569,0.87486,0.84536,0.76008,0.69865,0.033752105701122366,0.09692499606389807,0.03137644880323709,0.031808933472130214,0.03810125249973687,0.0390896729406713,0.0,95216.0,74566.0,84741.0,81847.0,73112.0,67134.0,0.678910232576607,-0.6570036236411346,-0.02040072859744991,0.07698029007065824,-0.05697513812154696,-0.16209332061456028,0.05955019438287977,-0.03371968086322383,-0.10088009841960821,-0.08082043995368908,22390.0,0
430000.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0413953488372093,0.04226744186046512,0.02593720930232558,0.025751162790697675,0.0066348837209302325,0.007388372093023256,0.11252808988764045,0.11004126547455295,0.0923518335873756,0.21222794184051297,0.35628666253011765,0.3619767075857727,0.0,15797.0,16175.0,10123.0,8723.0,853.0,2027.0,-0.0014977533699450823,-0.485,0.7863890502650233,-0.14893617021276595,-0.425,0.021067415730337078,-0.2905036630861488,-0.007172957948534027,-0.33076127724304216,0.11356466876971609,10533.0,0
80000.0,3.0,59.0,1.0,1.5,0.0,0.0,-1.0,-1.0,1,1,0,0.2715375,0.2637125,0.27675,0.2293625,0.04425,0.0,0.0,0.09480020856045883,0.0,0.19292604501607716,0.0,-0.0,0.0,21723.0,19097.0,22140.0,14809.0,3540.0,0.0,0.0,-0.75,0.0,-0.6384931557195266,0.0,-0.028817382497813376,0.04943830876427928,-0.17122854561878953,-0.33076127724304216,-0.22490076703393982,5540.0,0
470000.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.3468085106382979,0.3410595744680851,0.2886872340425532,0.27387021276595747,0.24717659574468084,0.22187872340425532,0.06163803680981595,0.03119814345780983,0.04429442155612715,0.03505310016392296,0.03453470255567128,0.03377348177555306,0.0,152606.375,146463.125,129673.0,123266.625,112161.0,100761.0,-0.5022394744699911,0.20175964807038593,-0.24925124792013312,-0.11081560283687943,-0.12213359920239282,-0.016576687116564418,-0.1535577486930592,-0.05132551609265715,-0.09746812824835495,-0.10234736126294405,33104.0,0
300000.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,1,0,0.029523333333333332,0.027006666666666665,0.04071333333333333,0.09099666666666667,0.0,0.0,0.3387151405667833,0.4560955273252295,0.36276066643599614,0.0,-0.0,-0.0,0.0,5857.0,3102.0,0.0,27299.0,0.0,0.0,0.6666666666666666,0.75,-0.7863890502650233,0.0,0.0,-0.08524331037597381,0.2905036630861488,0.33646994033473304,-0.33076127724304216,0.0,29312.0,0
170000.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.8322117647058823,0.8461764705882353,0.7911882352941176,0.7187411764705882,0.7206235294117647,0.6889470588235294,0.036140405439791905,0.03137990962808481,0.03253483219580378,0.036272568051986316,0.033810588869116615,0.02949940659659668,0.0,136363.0,139336.0,130126.0,117754.0,116295.625,113348.75,-0.11715235673772736,-0.030571555161719097,0.012797074954296161,-0.06543321299638989,-0.16586190246257845,0.016780231275976137,-0.06498435870698645,-0.09156741163700167,0.002618957982092875,-0.04395703067604852,26032.0,0
320000.0,2.0,35.0,0.0,0.0,0.0,1.5,0.0,0.0,0,1,0,0.01265625,0.01535625,0.02071875,0.019978125,0.030378125,0.033075,0.26493827160493827,0.3640618640618641,0.0,0.3100510970708188,0.10287007509515482,0.3236016628873772,0.0,2977.0,3125.0,6630.0,2968.0,8721.0,7159.0,0.6672879776328052,-0.75,0.0,-0.6384931557195266,0.6020682466535001,0.21333333333333335,0.2905036630861488,-0.03574660633484163,0.33076127724304216,0.08877687480711861,10712.0,0
470000.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.1801531914893617,0.1847255319148936,0.18913191489361703,0.19349787234042554,0.19944468085106384,0.20516595744680852,0.05905139833711262,0.05758975363103397,0.05624803131890384,0.054978888106966925,0.0533395918454432,0.05185215912390592,0.0,79672.0,81821.0,83892.0,85944.0,88739.0,91428.0,0.0,0.0,0.0,0.0,0.0,0.025380291005291006,0.02385367595397427,0.023084192053278135,0.03073319845179451,0.028686032494479353,30000.0,0
270000.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.017074074074074,1.018037037037037,0.9583666666666667,0.8350148148148148,0.8334518518518519,0.8359185185185185,0.038439969411164926,0.03656273874922691,0.03234670098431359,0.03774605906304612,0.03666145259340894,0.04727999361979282,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.04793482379689276,-0.16716417910447762,0.016726403823178016,-0.03055229142185664,0.29345454545454547,0.0009467972761370671,-0.05861316258594972,-0.12871049895849032,-0.0018717787220452952,0.0029595790820861035,56407.0,0
150000.0,1.0,30.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.06951333333333333,-0.00013333333333333334,-0.00013333333333333334,-0.00013333333333333334,-0.00013333333333333334,-0.00013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2664338865939011,-0.0,-0.0,-0.0,-0.0,0.0,0
200000.0,1.0,29.0,0.0,0.0,0.0,0.0,1.5,0.0,0,0,1,0.305495,0.3208,0.382965,0.46994,0.25146,0.05255,0.06808622072374343,0.22744700748129676,0.2630788714373376,0.0,0.11411357671200191,0.3707860202077715,0.0,56939.0,49567.0,56443.0,93988.0,44553.0,0.0,0.678910232576607,0.38079901322551907,-0.7863890502650233,0.0,0.6020682466535001,0.050099019623889095,0.19378117206982542,0.22710952698027234,-0.33076127724304216,-0.22490076703393982,56692.0,0
100000.0,2.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.00976,0.05476,0.10303,0.11007,0.11254,0.05934,0.4786157803008201,0.4560955273252295,0.0970591089973794,0.3100510970708188,0.0934778745334992,0.3707860202077715,0.0,0.0,476.0,9303.0,5807.0,10202.0,1934.0,0.1111111111111111,-0.75,0.7863890502650233,-0.6384931557195266,0.6020682466535001,0.2664338865939011,0.2905036630861488,0.0683296127341551,0.022440265285727266,-0.22490076703393982,20752.0,1
500000.0,1.0,35.0,1.5,0.0,0.0,-1.0,0.0,0.0,1,1,0,1.020734,0.947168,0.335364,1.002992,1.016426,0.993602,0.04881389274776778,0.012399067536065407,0.36276066643599614,0.03607007832564966,0.02768524221143497,0.030211291845225755,0.0,152606.375,146463.125,0.0,123266.625,116295.625,113348.75,-0.678910232576607,0.75,-0.7863890502650233,-0.22217922494333572,0.06673773987206823,-0.07207166607558874,-0.2905036630861488,0.33646994033473304,0.013393925375277171,-0.02245515167852849,73213.5,1
280000.0,1.0,47.0,1.5,1.5,1.5,1.5,1.5,1.5,0,1,0,0.4568857142857143,0.4554642857142857,0.4648857142857143,0.46865,0.47413571428571427,0.4844785714285714,0.023450691013695204,0.047047753469771816,0.03457070862270297,0.03810336681349164,0.03766251374681752,0.036858478187152606,0.0,124928.0,121530.0,125668.0,123266.625,116295.625,113348.75,0.678910232576607,-0.25,0.1111111111111111,0.0,0.0,-0.003111125007816897,0.020685328942209678,0.00809722819740643,0.011705354285104632,0.021814127962156708,28500.0,1
20000.0,2.0,46.0,1.5,1.5,1.5,1.5,1.5,1.5,0,0,1,1.05375,1.03975,1.0103,0.98085,0.93685,0.9074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21075.0,20795.0,20206.0,19617.0,18737.0,18148.0,0.0,0.0,0.0,0.0,0.0,-0.0132858837485172,-0.028324116374128395,-0.02914975749777294,-0.04485905082326554,-0.031435128355659925,0.0,0
360000.0,3.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.47442222222222225,0.4262722222222222,0.37808055555555553,0.3191888888888889,0.30909444444444445,0.3059472222222222,0.03354372570143801,0.034960705860887016,0.03426665393177527,0.033853169492115434,0.03503963189963513,0.04289047675252631,0.0,152606.375,146463.125,131445.0,111018.0,107375.0,105417.0,-0.06353639378600105,-0.13066169617893755,-0.16595197255574615,0.002313624678663239,0.21159271608104643,-0.10149187315565132,-0.11305373457232598,-0.15576486492443556,-0.03162530024019215,-0.010182073080863455,28271.0,0
340000.0,1.0,36.0,0.0,0.0,0.0,-1.0,0.0,0.0,0,0,1,0.27040588235294116,0.2527264705882353,0.2109029411764706,0.2726323529411765,0.25365882352941177,0.21040588235294116,0.04253953751441188,0.059399257509281135,0.36276066643599614,0.033594044986245214,0.030297759844163073,0.033073331655903156,0.0,88027.0,80823.0,0.0,89581.0,83631.0,69172.0,0.3050370749169011,0.75,-0.7863890502650233,-0.1608863198458574,-0.0945273631840796,-0.06538101764232418,-0.16548931069396117,0.29269109013067063,-0.06959382922487728,-0.17051620982329205,73213.5,0
150000.0,1.0,48.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.04515333333333333,0.01154,0.14590666666666666,0.00298,0.023053333333333332,0.005986666666666667,0.25557360106304444,0.4560955273252295,0.020424015352279997,0.3100510970708188,0.25968768074031234,0.3707860202077715,0.0,5042.0,0.0,21439.0,0.0,2560.0,0.0,0.678910232576607,-0.75,0.7863890502650233,-0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.2905036630861488,-0.33646994033473304,0.33076127724304216,-0.22490076703393982,30423.0,0
360000.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.7515361111111111,0.7093,0.7282027777777778,0.7222916666666667,0.47076111111111113,0.36306944444444444,0.040287854875015246,0.04895280166674499,0.04768207878605242,0.026920488414575523,0.029503050615433637,0.03978424696836387,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.14678899082568808,0.0,-0.44,-0.2857142857142857,0.04,-0.056199709483908886,0.026649905227375974,-0.008117397092537565,-0.33076127724304216,-0.22490076703393982,53100.0,0
450000.0,1.0,39.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.018875555555555555,0.05372888888888889,0.011793333333333333,0.26411555555555555,0.025531111111111112,0.05892888888888889,0.4786157803008201,0.2199520224997932,0.36276066643599614,0.09666644229798405,0.35628666253011765,0.13481408854363075,0.0,0.0,18860.0,0.0,107363.0,0.0,22943.0,-0.678910232576607,0.75,-0.7863890502650233,0.6384931557195266,-0.6020682466535001,0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,0.22490076703393982,73213.5,0
260000.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.07906153846153846,0.09713846153846153,0.19298076923076923,0.1789076923076923,0.16467307692307692,0.1500153846153846,0.4660926250243238,0.4560955273252295,0.031689088191330345,0.031645025367615445,0.030760247576783837,0.03368885242539227,0.0,10975.0,0.0,48585.0,45044.0,41498.0,37690.0,0.678910232576607,-0.75,-0.07421383647798742,-0.10529891304347826,-0.002277904328018223,0.22864370500097295,0.2905036630861488,-0.07292476332835077,-0.0795640209820277,-0.08901086067966835,45274.0,0
100000.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.17464,0.81625,0.81815,0.78927,0.77418,0.74657,0.025216236463937888,0.03658192955589586,0.03430911202102304,0.034031446779935894,0.035741042134904026,0.038964865987114405,0.0,114502.0,78639.0,79008.0,76241.0,74651.0,71748.0,0.008102633355840648,-0.059946416610850636,-0.04310651941574635,0.030156366344005956,0.051319118178532706,-0.2664338865939011,0.002327718223583461,-0.03529915052252032,-0.019118932684632634,-0.03566354077863029,17117.0,1
380000.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.5113526315789474,0.4715947368421053,0.5105052631578947,0.4596710526315789,0.4506657894736842,0.44505526315789473,0.0463682493284066,0.19530596073792172,0.02577425873231886,0.034349506225848,0.029196568819232365,0.026016875491511996,0.0,152606.375,144206.0,137980.0,123266.625,116295.625,113348.75,0.678910232576607,-0.75,0.2,-0.16666666666666666,-0.12,-0.0777504451557788,0.08250839815631172,-0.09957627118644068,-0.019590668384141977,-0.01244941694452068,64410.0,0
20000.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.3565,0.40925,0.4542,0.43335,0.4424,0.2664,0.16507713884992986,0.13145998778252901,0.0274108322324967,0.029768085842852197,0.05650994575045208,0.09384384384384384,0.0,5953.0,7109.0,8835.0,8409.0,8348.0,4828.0,-0.08581138487680544,-0.75,0.03614457831325301,0.6384931557195266,0.0,0.1479663394109397,0.10983506414172266,-0.045904887714663146,0.020883812161070728,-0.22490076703393982,3760.0,0
50000.0,2.0,22.0,1.0,1.5,1.5,1.5,0.0,0.0,0,0,1,0.77266,0.72756,0.67066,0.57182,0.5678,0.57478,0.012942303212279658,0.06132827533124416,0.04473205499060627,0.04546885383512294,0.059880239520958084,0.027836737534360972,0.0,38133.0,34147.0,32033.0,27291.0,26690.0,27939.0,0.678910232576607,-0.32765575974899147,-0.13333333333333333,0.3076923076923077,-0.5294117647058824,-0.05836978748738125,-0.07820660838968607,-0.14737721050905078,-0.007030184323738239,0.01229306093694963,8031.0,0
20000.0,2.0,32.0,0.0,0.0,0.0,1.5,1.5,0.0,1,1,0,0.4811,0.5487,0.74815,0.75615,0.73705,0.767,0.1570359592600291,0.4100601421541826,0.04678206242063757,0.0,0.06783800284919612,0.09778357235984354,0.0,8111.0,6474.0,14263.0,15123.0,13741.0,13840.0,0.678910232576607,-0.75,-0.7863890502650233,0.0,0.5,0.14051132820619414,0.2905036630861488,0.010693042839002874,-0.02525953845136547,0.04063496370666848,9211.0,0
30000.0,1.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.06636666666666667,0.08736666666666666,0.14036666666666667,0.15696666666666667,0.16016666666666668,0.09493333333333333,0.4786157803008201,0.4560955273252295,0.23747328425552125,0.02038649394775961,0.0,0.3707860202077715,0.0,0.0,621.0,3211.0,4613.0,4805.0,0.0,0.0,-0.5,-0.7863890502650233,-0.6384931557195266,0.0,0.2664338865939011,0.2905036630861488,0.11826169555924959,0.02038649394775961,-0.22490076703393982,8096.0,0
30000.0,3.0,23.0,1.5,1.5,0.0,0.0,1.5,1.5,0,1,0,0.5318333333333334,0.5136666666666667,0.5716333333333333,0.6120666666666666,0.6306333333333334,0.6387,0.0,0.12978585334198572,0.08746865706455187,0.05446029844243547,0.036999841429251015,0.0,0.0,15955.0,13410.0,15649.0,17362.0,18219.0,19161.0,0.0,-0.25,-0.3333333333333333,-0.3,-0.6020682466535001,-0.034158570980883735,0.11284879948085659,0.07073298734620094,0.030334386232436554,0.012791373751255351,5200.0,1
