limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
0.2718446601941748,0.0,0.25316455696202533,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.4593113943436222,0.4424642351596101,0.3961390577974597,0.5174110368895795,0.42382517622119675,0.5946111927122931,0.523543276987287,0.5426685442253291,0.6046083199213621,0.6435233864978672,1.0,1.0,0.0,0.5772366980081927,0.33718384747013963,0.17648934628206986,0.20402927394175024,0.14959290171061895,0.006228564496741252,0.4887588842356853,0.5,0.6452843220051148,1.0,1.0,0.0,0.0,0.5707707628854564,0.6012996295565667,1.0,0.827005948356519,0
0.01941747572815534,0.8000000000000002,0.329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1
0.36893203883495146,0.4,0.6075949367088609,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5975520964684624,0.5326963666663032,0.5527665269048745,0.6586344024732735,0.4853917415554272,0.6141703937999,0.5245091590919136,0.5449914459701743,0.5507643291901146,0.5410145050334529,0.5630527181734032,0.5267659004673905,0.0,1.0,0.7976751827465104,0.852884476011016,0.9636671726836035,0.5483525283087821,0.5663494304083636,0.5740851412354822,0.43333333333333335,0.30219007944842147,0.47473891127323287,0.029399972663902707,0.0,0.5049587391545909,0.4964364104377549,0.0,0.45751438966405816,0.29288314313617025,1
0.4271844660194175,0.4,0.40506329113924056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0
0.11650485436893203,0.4,0.25316455696202533,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.0,1.0,0.48093361826901937,0.5548979920928016,0.582865868362404,0.69881952485627,0.6571834592536638,0.7434194028585088,0.5498772644297769,0.5580253627048012,0.602059920272778,0.5,0.5490124062575774,0.5522023315197228,0.0,0.2875305831751786,0.3054147588343482,0.3262646760400058,0.41482436953230445,0.41676546301720296,0.4144906759007047,0.6004283260292805,0.7933333333333333,0.0,0.5,0.5653391948880355,0.5469576988239573,0.5505062688080802,0.5769019373112804,0.4730387256764755,0.4403274006502804,0.16316662910528795,1
0.1359223300970874,0.0,0.07594936708860767,0.16666666666666669,0.5,0.16666666666666669,1.0,0.16666666666666669,0.5,1.0,0.0,1.0,0.24326447865117867,0.3396295039788968,0.3336940997393384,0.45702858105328936,0.3551077534076113,0.5521301721747616,0.995364364561734,0.5611784684013237,0.5,1.0,1.0,1.0,0.0,0.007339142942095309,0.019984552425738558,0.0012538048992607625,0.0,0.0,0.057009892036745,0.0,0.0,0.5,1.0,0.1261055830982109,1.0,0.0,0.5,1.0,1.0,0.2748809987229131,0
0.4077669902912622,0.4,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23893652690620726,0.3264873936490181,0.33734235286835534,0.45631066776188517,0.3358786979499752,0.6465422711721832,0.5,0.0,0.5,0.5,0.0,0.645826483119359,0.0,0.02180118622174205,0.0,0.019611537904044064,0.0,0.0,0.7275951433077118,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0
0.17475728155339806,0.4,0.6075949367088609,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5737060315784155,0.6375495446524615,0.6623148863365309,0.729858040641069,0.662849892830317,0.7569849270138005,0.5382736192549071,0.5437106460957196,0.5475396727655895,0.5503374285041331,0.5585864394937585,0.5490285606571554,0.0,0.5711950106933606,0.6023973611105184,0.6404841281345123,0.647588104241517,0.6015961477484644,0.6266588736091047,0.5775353129464873,0.4077510917030568,0.3821814073369767,0.6449271482317948,0.3997332039950881,0.5292437232682807,0.49321976835204445,0.35172464118366903,0.3277871748236523,0.5213151704994814,0.25181148285493793,0
0.4854368932038835,0.8000000000000002,0.8101265822784811,0.8333333333333333,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,1.0,0.0,0.23324630937784535,0.3267283508796399,0.33364392458011355,0.4568878074821425,0.33656251252990416,0.5006503448999977,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0005363096100884186,0.00044618727899786335,0.0,0.00022938056220293563,1.0,0.4062103929024081,0.4226328139435593,0.6735824938202035,0.4554799246425524,0.5,1.0,0.2909405956050195,0.31605855294875934,0.9928006058787758,0.03392816898522813,0
0.9514563106796117,0.0,0.5316455696202531,0.0,0.16666666666666669,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.237100059225638,0.34646875542956607,0.3645073086454916,0.46057332980194526,0.3799818101821266,0.5047219598858718,1.0,1.0,0.702640434426565,1.0,0.6061073409634236,1.0,0.0,0.0,0.0,0.271336425568923,0.0,0.3913904757810107,0.0,0.7954602100328825,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.36893203883495146,0.4,0.30379746835443044,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,1.0,0.38377659292675514,0.46478618084006235,0.482786644073506,0.5975445461413686,0.5367498336632981,0.6111930209834984,0.538804015522016,0.539608878034434,0.5514159902358383,0.6147808919449357,0.5,0.5634213862402059,0.0,0.5048281895169845,0.5376848268122095,0.581120452239455,0.6411224449440389,0.7713703761426968,0.536282932101148,0.49504391392408215,0.5350045167118338,1.0,0.0,0.5,0.5396614899866986,0.533431611759835,0.5320254561313952,0.582116850092884,0.0,0.24704460242987972,1
0.21359223300970875,0.0,0.17721518987341778,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.343681339677313,0.43379924272483167,0.4491141523903143,0.5672676942680446,0.49062174608106157,0.6239990942662221,0.6097476837842761,0.5472675617550531,0.5711464008302207,0.5804167559764326,0.5676907364646651,0.556871508398838,0.0,0.20654445137039654,0.24849940898092948,0.2663139585447166,0.3091428843776651,0.3393420861704815,0.36065682241753877,0.08996290669846896,0.6463414634146342,0.5,0.5,0.4169529363524534,0.6500457998951779,0.532127867597821,0.5521981347594049,0.5511463932748702,0.5651990768797223,0.17947509680591694,0
0.44660194174757284,0.4,0.860759493670886,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.0,0.3496859700868383,0.4336398768157936,0.4535841246786825,0.5654265717423047,0.48632436474006824,0.6152453625177656,0.5450110915731974,0.5880369092840418,0.5,0.5592858855054046,0.5522182083120162,0.5526925231246899,0.0,0.46570793651313713,0.4769732995933276,0.5832222061168285,0.6164117821835391,0.6674799675396216,0.6725614530376383,1.0,0.0,0.5,0.527003232776889,0.5276823545491822,0.542677283701171,0.602282352317671,0.47063901199836744,0.5333825936329164,0.46440118165902305,0.24995390194431355,0
0.46601941747572817,0.8000000000000002,0.7341772151898736,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.6168799199825774,0.6758386569261726,0.7122161514784053,0.8133398200212616,0.8275047959776178,0.9047483837790853,0.5381816385355239,0.5409462809016283,0.5510802458333502,0.5601062985909795,0.6038036767873385,0.5465687520115475,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.5253765864612415,0.508854761163571,0.5166686437331153,1.0,0.07956912654884918,0.5229708586521887,0.5365558899630178,0.53027381538464,0.5313902780244986,0.6279189720386078,0.9432959768348733,0
0.01941747572815534,0.4,0.5316455696202531,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,0.35244841363294366,0.4509035767497328,0.48352439193190155,0.6120107064525538,0.5615443991459652,0.6755743501568965,0.6854899331466046,0.6707781633364778,0.6900334986463061,0.6464783665681587,0.5208875423950997,0.5,0.0,0.03414667309933808,0.04236561250485404,0.05229743441078417,0.06918336573261416,0.08536864563907715,0.08885850086569107,0.5130928780601136,0.505240174672489,0.3336075253592503,0.0,0.0,0.8003331911601184,0.7388532879926677,0.6793162504098895,0.6124884488832685,0.49867640242111166,0.06045333169429135,1
0.36893203883495146,0.8000000000000002,0.7341772151898736,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4583625686716001,0.5428929642091821,0.564041473443183,0.647275603275403,0.5985336005555362,0.683830109910104,0.6026196589679136,0.5351544518969771,0.5,0.696244285485049,0.5,0.632539297678457,0.0,0.7070674472150983,0.8449567083864965,0.9309102768517176,0.8197271564788927,1.0,0.838924116939975,0.02042070888155817,0.0,0.5,0.0,0.5,0.6285731689387495,0.5079693404731133,0.34495085296185846,0.529617030140361,0.27553610882497354,0.5493385782676692,0
0.1359223300970874,0.4,0.15189873417721522,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.6241900793306456,0.5437603096433273,0.5347978680903919,0.6310499329321058,0.49439105146916684,0.6286606815846418,0.5221705280479028,0.5406932159075051,0.5614251625867404,0.5765952985643293,0.5991216519554623,0.5913516007655955,0.0,0.5331101010688446,0.3375661962695388,0.3107551819104218,0.3253759888372055,0.2262853826186497,0.24281696975043837,0.5592853534609736,0.5328786288912207,0.5,0.5,0.5,0.0,0.28315946609744136,0.408278740865152,0.004871439737522798,0.5947664111859284,0.1593968325513737,0
0.34951456310679613,0.0,0.15189873417721522,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.2623002379983688,0.35348654420379894,0.3662025945073102,0.489409375347087,0.38397417045291726,0.5787574378483775,0.6424141917363065,0.7172105354684501,0.6568589078506734,0.6702620932242401,1.0,0.5439850263642942,0.0,0.08303060733865149,0.08289458524116565,0.11287143064212204,0.13745001941928725,0.0,0.3663119355087727,0.8682371954406953,0.2777777777777778,0.5,1.0,0.0,0.5601199602954546,0.7765705547716355,0.6157594778745622,0.6166685921939877,1.0,0.49609703128521376,0
0.11650485436893203,0.4,0.07594936708860767,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5853698413738311,0.5701294241070605,0.586223006700608,0.6955708338266291,0.6662297921851166,0.7672861986701465,0.5637894182989361,0.5,0.555948498032671,0.5639313927322005,0.5815340662552542,0.5502547853278179,0.0,0.40305000364499843,0.34399102163087125,0.3425931294390491,0.39304231782122695,0.4182100573430858,0.4558144664144951,0.0,0.5,0.5,0.8915468752648908,0.22317645450817808,0.06667843802272172,0.4620460442658301,0.535528563380151,0.5355675131636882,0.5874022300077298,0.1775628811626271,1
0.2718446601941748,0.0,0.6075949367088609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2380700813997846,0.3267414559863872,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5009273784182234,0.5548687517689285,0.5,0.5,0.5,0.0,0.5,0.0,0.011939212893301476,0.0006895933703449247,0.0,0.0,0.0,0.003520109396883512,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.006829341583177965,0
0.5436893203883496,0.0,0.12658227848101267,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.4885644702464261,0.5584071406223263,0.5124473344644919,0.6235797424867271,0.5052418637502956,0.5726598706494801,0.5538531703146566,0.5410680126241254,0.8355003832665711,0.555304867991477,0.564990950520184,0.5684294672309105,0.0,1.0,1.0,0.793281635019568,0.9999999999999999,0.8993717519468166,0.506154677488724,0.30390207711251616,1.0,0.0,0.5106266962753991,0.17101655432395407,0.5181388646692036,0.032120469378709215,0.5148322296486312,0.12296331587809345,0.0,0.9009130829696709,0
0.2718446601941748,0.4,0.05063291139240511,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.3826377512741497,0.4611909987575856,0.4756694765225129,0.5870566490788894,0.5125389507179573,0.6244802154004885,0.5493264747106116,0.5477378162816096,0.5496418227508332,0.5602742854755691,0.5500905089281918,0.6258926615289633,0.0,0.37182588211010187,0.389756807387525,0.41569792723583127,0.46133330899584535,0.4906375454794624,0.4283858445726133,0.44421442202783207,0.3830319353597538,0.5192851815750072,0.46595244562913996,1.0,0.5040649202127412,0.49472270272102126,0.4893607976837978,0.5024565343809325,0.28906795313637046,0.23047661974908998,0
0.6019417475728156,0.0,0.9873417721518987,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.16666666666666669,1.0,1.0,0.0,0.24495181115202763,0.330178611961716,0.4278570424765342,0.45722984576215125,0.35231016375260293,0.5047033513057693,0.8636176581179318,1.0,0.5144654864527725,1.0,1.0,1.0,0.0,0.04252771222696299,0.0,0.6054138280910276,0.0,0.0638373111628232,0.0,1.0,0.0,1.0,0.010031691335913917,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.07766990291262135,0.8000000000000002,0.6075949367088609,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0
0.36893203883495146,0.0,0.5569620253164558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23480782684204565,0.3265033943452755,0.33290506940785924,0.4574012319987697,0.3405541294254389,0.5002614788773186,0.5,0.5,0.0,1.0,0.6008164043380342,1.0,0.0,0.005438829144588488,0.0,0.0,0.0,0.01666442740214862,0.0,0.5,0.5,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.04773709766641398,0
0.07766990291262135,0.4,0.10126582278481022,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.44169195873150496,0.5195330246433136,0.5440988892612372,0.6550224271620699,0.6003988469248183,0.6989889120245238,0.5590246257969177,0.5535577585839936,0.5460363600019832,0.5535605984856171,0.5486589609164896,0.541865553860305,0.0,0.17125103718635606,0.18516606142331046,0.2055442817799681,0.23472695873680324,0.2451424978368705,0.24395505023213754,0.419058405602812,0.30234505862646566,0.5090831085967562,0.5236346202373173,0.38808110563123605,0.5551494085062305,0.5499811004703661,0.5297294533061858,0.4800485371214986,0.4250977984060956,0.09345271022420729,0
0.4077669902912622,0.8000000000000002,0.759493670886076,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.3086301470033578,0.3885977886404961,0.39231847265761793,0.5050819921511313,0.39247527636878227,0.5402043582883282,0.5474035440367401,0.5434668677921054,0.5607289408287214,0.549895959652642,0.651425854949333,0.5531528046788071,0.0,0.27571587359964483,0.2645921968413551,0.25158718654877515,0.25408337414932874,0.2132754349099547,0.21500016541867467,0.3527051218237218,0.5,0.26156839933515086,1.0,0.0,0.3414846200232262,0.3277273171616482,0.33656024429310694,0.2887318241553976,0.30545076969338025,0.1393185682968305,0
0.2718446601941748,0.4,0.5063291139240507,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23802743754935665,0.3377577302224779,0.3617756022664048,0.48689958367864045,0.3403361814703247,0.5051807681559402,1.0,1.0,1.0,0.6742035787604567,1.0,1.0,0.0,0.0,0.0,0.0,0.10001085046337563,0.0,0.0015174406422655742,1.0,0.5986157253599114,0.0,0.8860395180106626,0.4359170258080843,1.0,1.0,0.7213768551535068,0.0,1.0,0.500481468581614,0
0.07766990291262135,0.0,0.15189873417721522,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.6173570294150126,0.6573944081857059,0.6775628750000524,0.6522204904316877,0.36876794005323676,0.5581947389360388,0.5,0.552796753993347,0.5405862105260683,0.5819818384043952,1.0,0.6131009655273107,0.0,0.3344683339735971,0.3176499204151215,0.3368169299898536,0.22719856246571202,0.0,0.06745552994629407,0.5,0.23265363919569526,0.5405841022408254,1.0,0.0,0.4204371892009523,0.4649981218394572,0.0,0.0,1.0,0.14838793391929084,1
0.6796116504854369,0.0,0.25316455696202533,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,1.0,0.0,0.23324212860819554,0.3269216005773707,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0029632031953435375,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.005982503226863898,1
0.1359223300970874,0.4,0.20253164556962033,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.6013552380996442,0.6622989292942973,0.6641016756618645,0.767926534109425,0.7611906972074305,0.8377914876640984,0.5409782848232128,0.536231718470488,0.5494998237804263,0.5589072661803522,0.5514052198267435,0.5506089158767942,0.0,0.4927382620811221,0.5239612359766324,0.5144078852007538,0.586930971785753,0.629370193418712,0.6581634115947463,0.3927674095361623,0.5053373999237514,0.5238070887199395,0.5114195224284328,0.5375994610836898,0.5263518219281351,0.37547457544270885,0.5296710869816174,0.5177956533598471,0.5449170290048976,0.22908343406612167,1
0.6407766990291263,0.0,0.22784810126582278,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.622605321705745,0.6053254094135105,0.6077465245131919,0.6936726720605771,0.6308025866632501,0.7224231617135023,0.5893043610273057,0.598318967169598,0.6066182745287192,0.5666100039235391,0.5512942151303283,0.5411921543024408,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.3785928969946158,0.36641717758844916,0.18204371460257307,0.3551732800782985,0.34190209535327765,0.11722935255264316,0.374533694744442,0.40524210981920916,0.38068688624403324,0.43054570370863954,1.0,0
0.01941747572815534,0.4,0.379746835443038,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.0,1.0,0.5421445653381451,0.6165707856248223,0.6956538919959274,0.7805418890566433,0.7821047441331156,0.8433217659193879,0.5827141174569815,0.7110778452232094,0.5,0.5825596383542411,0.5704217356676754,0.561621629308515,0.0,0.09907187691208837,0.09448794705151893,0.14610088418611392,0.15034888803031637,0.1627576273828014,0.16581567948477596,1.0,0.0,0.5,0.5,0.4169529363524534,0.5822936523975367,0.8032772654485554,0.45385452916773705,0.5305691589119844,0.4740061101531464,0.10244012374766949,0
0.15533980582524273,0.4,0.379746835443038,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.43933734926473755,0.5153306537463426,0.535970467328736,0.6475328901197214,0.59765011518041,0.7083463694475006,0.542384797788079,0.537119959233274,0.5597133237081685,0.55443895597904,0.5586880370758256,0.5501445282872727,0.0,0.3099149691485693,0.3311823368509992,0.35208725902304683,0.4063549237273268,0.43343848919510086,0.4568555012737238,0.38952884136779137,0.696078431372549,0.369946399637355,0.7013669644219438,0.4245026694113213,0.5346813544620681,0.519711996542461,0.530989776519882,0.5223658658212375,0.5497407116380056,0.16185539552131778,0
0.01941747572815534,0.4,0.22784810126582278,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5342052837731748,0.6199047768546101,0.6630130477244759,0.7657686444474008,0.7634298885270969,0.8351113291715823,0.6044875217584974,0.6013042823696266,0.5676199128348586,0.5778508649024326,0.546744512704155,0.5521886220920618,0.0,0.09434075083691622,0.10742635731690144,0.126431366864763,0.14394001620471072,0.15871620278062912,0.16303664575039425,0.5009205929886017,0.20786516853932585,0.5,0.27029249984459736,0.6410233156279093,0.6570806090377703,0.6001753017492119,0.5241391671050396,0.5365692527678334,0.5151365012744387,0.08716971596768355,1
0.6796116504854369,0.4,0.40506329113924056,0.8333333333333333,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.33608520114945556,0.5005239261949237,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.06797926611895347,0
0.46601941747572817,0.0,0.10126582278481022,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.5,0.5,0.5,0.0,1.0,0.0,0.24042402194340803,0.3356117906898023,0.3665902767451957,0.4738579625274161,0.3504997215908696,0.5071652185155372,1.0,1.0,0.8535209395846279,0.5,1.0,1.0,0.0,0.0,0.0,0.12605450065226845,0.1071985219032321,0.0443868804179005,0.0,1.0,0.004324655523732179,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.7821098567887069,0
0.23300970873786409,0.8000000000000002,0.45569620253164556,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,1.0,0.0,0.23601623006967054,0.3426927141950978,0.33741432826917445,0.45816977270147524,0.34436695550637253,0.5030546096540097,1.0,0.7872085355721095,1.0,1.0,1.0,1.0,0.0,0.0,0.031311635607938856,0.0064864473112045224,0.0,0.011341785213330253,0.004314119035278289,0.0,0.13226863226863228,1.0,0.0805081733780042,0.1409755763708685,1.0,0.0,0.0,1.0,0.0,0.1753638331728438,0
0.34951456310679613,0.8000000000000002,0.329113924050633,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.6051191685123211,0.664854425110023,0.6970204775667423,0.7821292920995171,0.7843345072788046,0.8548828021758521,0.5377248394765644,0.5408145657168817,0.5483550337187689,0.5593781827731418,0.5531290189392537,0.5500759096501346,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.5314964715168269,0.4691698486776976,0.5115020384662363,0.5384361482564137,0.49757880280910943,0.5214267346123515,0.5209157935973668,0.45547329767495637,0.5307242241696086,0.536702440768095,0.5715749144624966,0
0.5242718446601942,0.0,0.329113924050633,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5461330195840544,0.5910122009361336,0.5925812621979647,0.588633173229405,0.4863043719604284,0.5949193227416921,0.5403856756772575,0.5319103940773734,0.5263614271016273,0.5505886364463575,0.5447793344976576,0.5300894086426563,0.0,1.0,1.0,1.0,0.8769770406223095,0.782909933198261,0.657537026213346,0.28464608412400616,0.23779243209295026,0.44026868803220137,0.3881614180905767,0.1402493077580455,0.3869103735216438,0.3680680526449671,0.0,0.26224436008467134,0.07880886440571178,0.37475329003530766,0
0.01941747572815534,0.4,0.5316455696202531,1.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5258332925494502,0.6067718976956491,0.643813609555987,0.7598925449061964,0.7535550548073677,0.8346058033420996,0.6057979618688041,0.5855957858245461,0.6040240923233107,0.5589010768150378,0.563423371344498,0.5599249344339797,0.0,0.09158857223363047,0.10423784143619767,0.11577040150746484,0.14295029169493365,0.15314419609508098,0.1618191643048556,0.36813601382314143,0.505671564836298,0.1898926420800735,0.7051518059022631,0.5098513717256876,0.6216339551312511,0.5746246836650863,0.5869523690692343,0.5300861604843911,0.5645995754822279,0.08927315317530236,1
0.0,0.8000000000000002,0.5063291139240507,0.8333333333333333,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.6362683228489179,0.6784950186694594,0.6961037382510468,0.7783342019408801,0.7837169618832756,0.8451521180606184,0.5,0.5,0.5,0.5502078865591715,0.5,0.5,0.0,0.0701871071899847,0.07100080651699874,0.07314103493259892,0.07624123723676217,0.08598775749302694,0.08734106022342548,0.5,0.5,0.5,0.0,0.5,0.44533553286871125,0.449188128789622,0.44227917120463384,0.5467525027556668,0.4777679726666052,0.004124922316239491,0
0.07766990291262135,0.4,0.07594936708860767,0.5,0.5,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0,0.6050831258771296,0.6675960828725898,0.6942827606103241,0.7814814010171862,0.5068633471197093,0.5054387606482279,0.5443995575339807,0.5474970529480546,0.5332452562271548,0.5448485351524432,0.5286700940738774,1.0,0.0,0.3100198140477421,0.3291067290828323,0.35509494129583996,0.3862521586844776,0.16079710651196039,0.0,0.5291082735443597,0.20316078790655062,0.5792803120294902,0.0,1.0,0.5369926852845566,0.49391953027023666,0.4635059100740233,0.0,0.0,0.1096245910931727,0
0.038834951456310676,0.4,0.05063291139240511,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5693174776770203,0.6610860560042731,0.6793454657603382,0.7981646546298409,0.7911809329488304,0.5,0.6286598880944032,0.5,0.6193184687215508,0.5,0.5,0.5,0.0,0.153958181629044,0.20246734459612273,0.19117988114219453,0.25061122586912715,0.26226266035373214,0.0,0.0,0.5,0.0,0.5,0.5,0.7002354362156408,0.4550182020304693,0.6035822540229702,0.48081793382557003,0.0,0.0792203623648644,0
0.36893203883495146,0.4,0.35443037974683544,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.25471058979840117,0.32858163862455436,0.3388682313657198,0.4571090869368341,0.3358361533149016,0.5066607386015638,0.6124433503966604,1.0,0.7012479397962841,0.5,0.0,0.5,0.0,0.06671411990488602,0.0,0.020473981736483546,0.0039021105672358593,0.0,0.03371012031451604,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.12122081310140889,0
0.0970873786407767,0.4,0.15189873417721522,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.39345549274300723,0.4666314406222342,0.4992090313603922,0.6055979010210513,0.5517442051368915,0.6714487945369799,0.5,0.6456503417859967,0.5,0.6434464919141669,0.5582288723786357,0.5594127516814118,0.0,0.16740453994795435,0.14705407931177214,0.20093491810407305,0.1994132637281178,0.23836666254641997,0.24884262067292318,0.5,0.0,0.5,0.10845312473510915,0.5692058863729554,0.4479180937526343,0.7000546048944618,0.46012275799792884,0.6086923633737491,0.544969869610442,0.11200120196411864,1
0.21359223300970875,0.4,0.20253164556962033,0.5,0.5,0.5,1.0,0.16666666666666669,0.5,0.0,0.0,1.0,0.26178633339220525,0.3564856220746767,0.37790948815500786,0.48195635643748036,0.5082703056655664,0.5894083441178238,0.7295493965022362,1.0,0.5,1.0,0.5455706821937989,0.6752760973160897,0.0,0.04653802962032222,0.03841239902535194,0.1087331497318452,0.0,0.3843050845635853,0.2362090450931307,1.0,0.0,0.5,0.0,1.0,0.8142162781015614,1.0,0.0,1.0,0.0,0.8525750032439372,0
