limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
0.7184466019417476,0.0,0.15189873417721522,0.16666666666666669,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.3516998358251216,0.3594392728676172,0.36410394334658547,0.4889568300657394,0.3777668964104523,0.5337225179464011,0.5283813800808794,0.6838718179239135,0.7092674637562046,0.5665890476570045,0.5701228113195997,0.5544075990021243,0.0,0.7626024797456856,0.2100528716699169,0.20243513552688794,0.2906301685472446,0.2903548607267041,0.3111900219455442,1.0,0.3709677419354839,0.06039571013419548,0.6182507089264025,0.36299104927516246,0.0,0.31221716005901046,0.700169158730589,0.42617246663525016,0.5758727433120667,0.26295696831868437,0
0.23300970873786409,0.4,0.7341772151898736,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4463333848771799,0.5246627626526287,0.5482745698226024,0.6569918526145587,0.6105620195883262,0.7102692448837824,0.5610168430878583,0.5504167389858935,0.547836774893842,0.5609479426529697,0.5,0.566560083587707,0.0,0.45424707847231155,0.4957152184210189,0.5442455428322945,0.6134182711662625,0.6856319831463996,0.657572315530608,0.36298150867322965,0.3476190476190476,0.5635817601772931,0.0,0.5,0.5632929811249834,0.538243225581759,0.5150712422731918,0.5221602008378687,0.46288899821818447,0.23684156610461185,0
0.7572815533980582,0.0,0.45569620253164556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2796722930694972,0.3694551864348181,0.37759999393148586,0.5000718401501735,0.3932982809601833,0.5480049070869311,0.55291766135884,0.5,0.6248829481894536,0.5,0.6313447894600883,0.5391738592792298,0.0,0.30702518161511927,0.34648311648409796,0.3273372952601826,0.4277475756312789,0.399722689482085,0.4717917048048611,0.0,0.5,0.0,0.5,0.0,0.552967479103636,0.4633365176855322,0.5915857441723406,0.4586870447292732,0.6643364965505199,0.18302635442916948,0
0.36893203883495146,0.0,0.2784810126582279,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.31511309546781696,0.40192098377321106,0.41492103864119795,0.5376830270016928,0.4421484787900277,0.5865773994727206,0.5417487603988196,0.5432038809014582,0.5805083111506923,0.5567788376641114,0.5887101086233656,0.5678777561461229,0.0,0.273750031740155,0.2922305529122091,0.31100159443397596,0.38368860995423537,0.38229297103824844,0.41611398449475623,0.507199577139151,0.8439635535307517,0.2764367861534698,1.0,0.361588227254089,0.5449375380399221,0.5392846964712041,0.6124278336338487,0.4518026349034488,0.6033862582962184,0.18279415681534142,0
0.1359223300970874,0.4,0.35443037974683544,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.6089276571278445,0.6531473772257301,0.6862026221758724,0.7853722420693283,0.7572609164414158,0.8401447975599663,0.5523157084685659,0.549700334241557,0.558302367858267,0.56101079812248,0.5933475740941876,0.5518309818465363,0.0,0.4971941702959657,0.5032051582949633,0.5451007392375706,0.618950993425836,0.6042101755762523,0.6621246374574047,0.40794070113982617,0.4660952380952381,0.43837047929834927,1.0,0.16711512534326745,0.43717520559756,0.529740707456031,0.5143994247267356,0.42332635143395503,0.5820181469097394,0.2981553948383836,0
0.2524271844660194,0.4,0.07594936708860767,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,1.0,0.23377577399135216,0.32651354863328497,0.3329158657179821,0.4568631823676562,0.3358786979499752,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0012909028210649784,0.0,0.0,0.0018902115637545846,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.003182473177760932,0
0.34951456310679613,0.8000000000000002,0.8860759493670887,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.3663485925564972,0.439240397171095,0.44107595225410307,0.5565695412897784,0.47311755541058786,0.6079806841654078,0.5438009593252796,0.5467762294284747,0.5528841660516768,0.5646403983398187,0.5513381891294286,0.5522464963841666,0.0,0.42195484952709217,0.41360581375004796,0.39797796782142336,0.4468362786764057,0.4823483256571346,0.49905270238974847,0.4691611149311554,0.374320987654321,0.531631272749087,0.4421191575695379,0.5584838476391173,0.39018437603247186,0.3320684593398556,0.5071823453680638,0.5222613505772524,0.5237497999164819,0.19694455257568616,0
0.11650485436893203,0.4,0.8101265822784811,0.5,0.5,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,1.0,0.0,0.36571996825983033,0.32651354863328497,0.40489126653705954,0.45631066776188517,0.3358786979499752,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.1614939087570883,0.0,0.10146398028699811,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.19122156432898305,0
0.07766990291262135,0.4,0.4810126582278482,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.46059572678004074,0.6540841102946071,0.7088433841960234,0.5817139355977342,0.49435074602541285,0.6260258460975276,1.0,0.6165382530944569,0.5155961451457164,0.5492662566324269,0.5483043513348064,0.5376776452707854,0.0,0.059112864714858736,0.2952620326788739,0.37424989128859254,0.1485398014263796,0.14690148490108723,0.154999503743976,0.0,0.0,0.48493833092246863,0.5434298093881335,0.35817907028990403,1.0,0.6366205569320325,0.0,0.4044354782980213,0.5478743142147935,0.39085687748844133,0
0.2718446601941748,0.4,0.05063291139240511,0.0,0.16666666666666669,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.23564439884897065,0.47650366507592057,0.491710394185058,0.6010973178131269,0.5199252964844305,0.6491917124996164,1.0,0.5404233054644233,0.5529570124769346,0.6232545144356678,0.5953636670514493,0.710080645391163,0.0,0.0,0.4370997819417003,0.46125525438469345,0.49014889472312556,0.49405125945193556,0.47807320327749536,0.0,0.5250237998096016,1.0,0.3729821936640694,1.0,1.0,0.49267210651290205,0.4827570226955993,0.4127925999898654,0.5917483616451558,1.0,0
0.36893203883495146,0.0,0.8101265822784811,0.5,0.5,0.0,0.0,0.16666666666666669,0.16666666666666669,1.0,1.0,0.0,0.600202913464918,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3381178892696417,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.008598775749302694,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.01365868316635593,0
0.01941747572815534,0.4,0.4810126582278482,0.5,0.5,0.5,0.5,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.4302232714281735,0.49889951140799754,0.5117027613525704,0.6354155097098932,0.34102883798520817,0.49721089197526774,0.6142462084514345,0.6663872365108314,0.69420762002792,0.5582880993725322,0.9454156410092903,0.0,0.0,0.06110491779914175,0.058990957621585634,0.06186403826641542,0.08436995821050507,0.001350007792640523,0.0,0.7579268390772382,0.4370418283742993,0.041303015863814074,0.0,1.0,0.4490959657281248,0.45775700243254613,0.6277232676859507,0.0,0.0,0.32678399475506564,0
0.44660194174757284,0.4,0.25316455696202533,1.0,0.5,0.16666666666666669,1.0,1.0,0.16666666666666669,1.0,1.0,0.0,0.32811476648248883,0.38475403163891797,0.3361862479926989,0.45793600132142265,0.33585444004401216,0.503612766488286,0.5397078613476535,0.5580039600913588,0.5025278665259677,0.5,0.0,0.5,0.0,0.38144540160920537,0.2670364980946569,0.015777648934628206,0.009532182778590716,0.0,0.021941133007642343,0.46317628045593046,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0954605366496616,1
0.17475728155339806,0.4,0.5822784810126582,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6297325256553856,0.6886865390683334,0.722842599655334,0.8130496668574755,0.8087869478982617,0.8686887034043278,0.5565104156647867,0.5553248333338011,0.5470676615242299,0.5600291248024192,0.547842872537241,0.5573818682202155,0.0,0.6531378522030944,0.6936967922813336,0.7584432526453109,0.8392944967869445,0.8770579288773761,0.8932696655234398,0.461238189953611,0.29012345679012347,0.5515527785221296,0.4216906249470218,0.7076176591188664,0.5289938307956322,0.5216991391361424,0.48775253304311583,0.4738482941877213,0.5032211786037704,0.36741857717497456,1
0.01941747572815534,0.4,0.6582278481012658,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5982463132688116,0.6594049572115882,0.6898958599304013,0.7922110923828203,0.779395322636319,0.8459016908422652,0.5716699218047581,0.6114653352830979,0.5477989629325722,0.5796915109692325,0.6062779079405338,0.547570461033661,0.0,0.11840920800326984,0.12064470152470118,0.13879547760545005,0.15605197270550725,0.1574177876424844,0.16888585008656912,0.870173829826935,0.06266666666666665,0.7883358891760965,0.8915468752648908,0.05708232721308493,0.526020084859198,0.5147877035637076,0.5297368157891081,0.46795295682329247,0.5040407582369981,0.09860203377792347,1
0.36893203883495146,0.4,0.2784810126582279,0.8333333333333333,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.4865225607247931,0.49354989400832283,0.4660973480085825,0.5467295644309481,0.44904742724592017,0.5810340472735652,0.5026461329061263,0.5891235256468086,0.5931108034374023,0.7368390976609474,0.550564433684406,0.6450422336511354,0.0,0.8799370275324343,0.6190978104557034,0.5001811856790839,0.3770039132652492,0.41892375573027796,0.3660031539827303,1.0,0.24875373878364904,0.8814905610637587,0.0,1.0,0.0,0.0695515219479852,0.10763051746488189,0.39088221740207607,0.32166870041633877,0.3849836437269083,0
0.4271844660194175,0.8000000000000002,0.40506329113924056,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.602644573826698,0.6625498432226482,0.6301523655440009,0.6618182640227671,0.6159294884934479,0.7178202418141184,0.5390482432302274,0.5292858764147924,0.5507892705167613,0.560664896717542,0.5526890972639635,0.5487976910217744,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.2958116025281452,0.5983606557377049,0.35067369466932874,0.5064331824166002,0.46924182827868643,0.5211267237162553,0.21073739286560084,0.12773309037620567,0.5154057525802431,0.49799054179065183,0.512145984005682,0
0.29126213592233013,0.0,0.40506329113924056,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.2551004988278657,0.3389419740615865,0.35343110418269474,0.4613153118626567,0.3422352023086785,0.5047654525391324,1.0,1.0,0.8644891970793429,1.0,1.0,1.0,0.0,0.022220565818433208,0.0,0.04862298883896217,0.0011438619334308861,0.0007222971629414263,0.0,0.9025527592313396,0.009494595384165971,0.46283155810531373,0.4710348414599288,1.0,0.0,1.0,0.0,0.4116315671380245,0.4177679306030312,0.3645775710763725,0
0.0,0.4,0.025316455696202556,0.8333333333333333,1.0,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.6189223095718976,0.6161815379177913,0.711686412528377,0.789953607813318,0.7793729307231225,0.8480806814865873,0.5,0.7723360718806618,0.5510731113615874,0.5526313504914698,0.5674544511593929,0.6738283578325942,0.0,0.06716626353256867,0.043915490673847084,0.07345267430062327,0.07886968593485869,0.0810606589886765,0.07672779805688197,0.5,0.0,0.39892130433353407,0.8533471801170966,1.0,0.19021738780676933,0.8955947042429735,0.4329351066468693,0.4778890899902802,0.5181843301424314,0.06292555334740177,0
0.2524271844660194,0.0,0.35443037974683544,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.615210682002086,0.6707003937783529,0.6986845704804165,0.6920162441525914,0.6611276348210193,0.7511865706523838,0.5441044182754597,0.5537650377155401,0.5339029410050707,0.5616507427710428,0.5510680693669769,0.553475830735576,0.0,0.8919614269063137,0.9243282225474841,1.0,0.7755465033621225,0.84248225158943,0.8545925738042986,0.6205363086409209,0.16752601928769217,0.5544986515805369,0.4793922697229005,0.5673354570115242,0.5032087410836438,0.4991537038781263,0.05204986479957174,0.5346439217158746,0.48228907015347644,0.3821972723609717,0
0.1359223300970874,0.0,0.12658227848101267,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5835859218955817,0.648599102388139,0.6471604656940741,0.6588867095722178,0.6072462939803585,0.7111354774722328,0.6062533113587227,0.5432018589907234,0.5355155548830589,0.5594630315624406,0.5578993460015444,0.5556673817165347,0.0,0.43845481553441,0.4992792554439897,0.4932309030294245,0.3814171110793371,0.399636701724592,0.409779552046229,0.05516013560279248,0.23333333333333334,0.5,0.5870104167255313,0.5,0.54129324516012,0.358240255570897,0.052425067703866235,0.489471364983599,0.4987158660670537,0.2482602252316854,0
0.6213592233009709,0.0,0.2784810126582279,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.41103581915540044,0.4716716599433163,0.47957119756873257,0.5833857216305323,0.5060518099020361,0.6353150548923234,0.5360985081939579,0.5393428101918033,0.5499753460197214,0.5561734430340014,0.5514807171087834,0.5526419474668895,0.0,0.9864528922857908,0.9315928497360684,0.9392955500797217,0.9890430601146092,1.0,1.0,0.45776343972116745,0.4733543348428168,0.43793084937573523,0.5355951704786265,0.5722148379543883,0.3266426204123556,0.4143457229989995,0.40978702005775935,0.48899006368706077,0.5476035865499418,0.40078674015038207,0
0.3300970873786408,0.4,0.35443037974683544,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5846190945952885,0.6094834686789282,0.6409365928399133,0.7486290986104855,0.7385723768884436,0.8313131063684572,0.5341824984778941,0.5437172930757707,0.5626252543633907,0.5610485223152949,0.6040460423256941,0.5591251346658094,0.0,1.0,0.9864667301069808,1.0,0.9999999999999999,1.0,1.0,0.5670861217875595,0.6109815030828195,0.40916891403243844,1.0,0.1885735113217003,0.3034157605613358,0.54095794493184,0.5427392732263975,0.5320561255544778,0.626369065810282,0.6009957180028274,0
0.038834951456310676,0.4,0.12658227848101267,0.8333333333333333,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.6138928436831883,0.660251147879047,0.6942443737298872,0.5978128990865178,0.4379858221267677,0.526147887731865,0.5,0.5444730861058527,0.511714409254695,0.5172778076162003,0.5092326601867463,0.5,0.0,0.19887111531218798,0.1937689094097917,0.21644441223365704,0.10262307416950857,0.058428681216511805,0.01985024095986943,0.5,0.0,0.2044441616758641,0.0,0.0,0.452448688629135,0.5314787506035359,0.0,0.0,0.0,0.022372923026491014,0
0.6019417475728156,0.4,0.2784810126582279,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.3215778718369234,0.4008810154429041,0.3905220525329134,0.5106428021320145,0.4121763431784617,0.5616665247296372,0.5556257449738653,0.5467768208102606,0.5538164193149119,0.5923776946768282,0.5772239085284916,0.5952977265208272,0.0,0.4660486824354487,0.4595559462492692,0.356740107261922,0.4005220391164275,0.44299172905257617,0.46406334432448526,0.31588140227965233,0.2777777777777778,0.8179088008864654,0.5,0.776823545491822,0.37974047381935094,0.03279679689688242,0.5333043230751758,0.5619721440707797,0.5849431617731049,0.2595149801607627,0
0.07766990291262135,0.8000000000000002,0.8101265822784811,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.607227860707477,0.6710350017451423,0.6966219611369441,0.5866604826691435,0.502232699470639,0.6200153183042296,0.5420427923165517,0.5430810356044748,0.5272761660588116,0.5626753437442796,0.547300171328772,0.7851001008864841,0.0,0.31254264443408736,0.33382464016113267,0.35897956225539934,0.15307468668019425,0.15432222837273543,0.1197454757992479,0.5,0.16666666666666669,0.3493112283798153,0.35939207886948876,1.0,0.5452015430490169,0.4877913528749987,0.0,0.4184569862033014,0.33708722769207833,0.13696927479221727,0
0.07766990291262135,0.8000000000000002,0.4810126582278482,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.5135292874700889,0.5859488377508222,0.6165349326455567,0.7268635537562292,0.7055512712963572,0.7942927332296255,0.5476830397615479,0.5486286575844316,0.5699565650696037,0.5593638000382862,0.5544031923392216,0.5511201878292693,0.0,0.23291949631855158,0.25005611480705464,0.2710900130453689,0.31839924229287525,0.34113923030208576,0.3582395041850925,0.5,0.6176470588235294,0.3410455995567673,0.5522062500353188,0.5,0.5543668299075809,0.5485482135740606,0.5506463805642353,0.5194763849582175,0.5502567816782336,0.1379526999801949,0
0.6796116504854369,0.0,0.329113924050633,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,1.0,0.0,0.234288366213058,0.32770479705069644,0.3368495213044136,0.45855800840562577,0.3393581524617014,0.5002479207133095,1.0,1.0,1.0,1.0,0.6294486957037692,0.5052675259949271,0.0,0.0,0.0,0.0108059139005653,0.0,0.02183229162747954,0.0022496939754518687,1.0,0.24624091907416795,0.5939157750572946,0.0,0.0,1.0,1.0,0.0,0.7233069889519743,0.0,0.146475718276001,0
0.07766990291262135,0.0,0.17721518987341778,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.2780449284833125,0.3335809330879011,0.35054983891865604,0.4579573035655221,0.3376521374751511,0.5,0.6832093386250413,1.0,0.6395196601528159,1.0,0.5,0.0,0.0,0.03216772562745167,0.0,0.01595883461371213,0.00040562479908896665,0.0017025575983619333,0.0,1.0,0.0,0.3718109673844897,0.0,0.5,0.0,1.0,0.0,0.19522898069222588,0.0,0.09328880602621101,0
0.07766990291262135,0.4,0.329113924050633,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.0,0.31858417946956347,0.403462743169321,0.4119592508974929,0.5243207102483892,0.4328446388568134,0.5815744369533571,0.7947948651800146,0.7893274142278353,0.6255071228632186,0.6574379982401045,0.6296290733775572,0.7305302427047331,0.0,0.053339842454156974,0.0571270072245147,0.07234381794462966,0.07498380035958638,0.08449157051264827,0.08556777203101049,0.4539703505699131,0.05555555555555558,0.5,0.5,1.0,0.5044681861068623,0.44170473768258894,0.40000305497449085,0.5860392718062974,0.6792772941257494,0.15297725146318644,0
0.4077669902912622,0.4,0.329113924050633,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.295231540415685,0.385469960227871,0.39785730691155874,0.5177833608820807,0.4228875657467982,0.5698101060826738,0.586475302423846,0.557216157229085,0.5694367366893636,0.6187596594722284,0.5656652246396104,0.5918337411264871,0.0,0.21782838364386808,0.24798050703888777,0.2732280040585592,0.3061412608644067,0.35033992035383965,0.3621742630598044,0.25450853637286974,0.5,0.8179088008864654,0.2389687498234061,0.9152353182377329,0.6076004113080163,0.5619829122177952,0.5388161075771308,0.5744384342751729,0.5680853561505129,0.20488024749533898,0
0.8932038834951457,0.0,0.17721518987341778,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.37595803775686387,0.45444605495673707,0.4646132382145657,0.5728677887730996,0.48722802136465926,0.6098100017130962,0.5357481894696471,0.5370266906569071,0.5568967277645276,0.5498409275665355,0.5459427131347104,0.5446352863041615,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.4879266493298133,0.6222222222222222,0.32089645020480817,0.5153547794221526,0.4520882325110308,0.4934940571411901,0.4452876164196907,0.4396683916243497,0.4434319101448453,0.34878095221576744,0.46985870092264403,0
0.34951456310679613,0.4,0.4810126582278482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5291345602892372,0.5859164152873533,0.629842805439105,0.734802490977584,0.7174133283862032,0.8040953469728654,0.5,0.6129289526871847,0.5580289406032821,0.5657657711707869,0.5563530503768785,0.5569582536304682,0.0,0.9790613268941091,0.8917807809986301,1.0,0.9999999999999999,1.0,1.0,0.5,0.12666666666666665,0.4903663999731374,0.5,0.563882356651959,0.45229620476255133,0.6318168722785107,0.5248451513869979,0.5235589952149131,0.5529464788844362,0.5682012197204067,1
0.038834951456310676,0.4,0.07594936708860767,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5845312984326427,0.6599013890698306,0.69636764805405,0.7888027333269052,0.7819256088275424,0.8142278828363994,0.5745986363525905,0.574199571728943,0.5409428774491875,0.5536722830317976,0.5939333566523048,0.5,0.0,0.17042538360537035,0.18809512633299336,0.21305986374836933,0.23563555828676253,0.2397338678905591,0.23854696236173756,0.5,0.1333333333333333,0.5706464001969923,1.0,0.0,0.6032526211112328,0.5436272080602852,0.4876402321750952,0.49164826378029525,0.28861716983207986,0.10790359701421186,0
0.36893203883495146,0.0,0.9367088607594938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1
0.3300970873786408,0.4,0.10126582278481022,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.2400003427470973,0.3500432904597568,0.3316602948370271,0.4654217574459873,0.3402078011679971,0.500755383423365,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.08543447369431725,0.0,0.0,0.0,0.0,0.0,0.5,0.2456729592908276,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5267744336768492,0
0.1359223300970874,0.4,0.07594936708860767,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5542510290515535,0.6176750644458561,0.653120928574404,0.7426335773978145,0.7297748429925095,0.8130860917387746,0.5459199693838099,0.5557553439380158,0.5580907499171351,0.55850155009901,0.5517755364733186,0.5563105142410291,0.0,0.4275706044390347,0.4459620808992024,0.49413683142484416,0.539432307812435,0.582721834978745,0.6073467947374805,0.6227457318135652,0.40476190476190477,0.39466621730628443,0.5290961721131721,0.6292411930416364,0.5155905324467134,0.5591248602814426,0.4544055183989496,0.5299497809706637,0.5466985054839939,0.24037916504469803,0
0.15533980582524273,0.0,0.22784810126582278,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.39596604491771215,0.49792169108115625,0.5188363233004167,0.6047587217080418,0.5344352562358694,0.5334266849241872,0.8220922289196095,0.6202647796596165,0.5889314708760237,0.9007149925388604,0.5351693944912772,0.7872312517488766,0.0,0.1764080956644177,0.27704584345035654,0.31523409189737644,0.24535432847293415,0.3345181729751227,0.059912438381543684,0.07038993865252202,0.23333333333333334,1.0,0.0,1.0,0.8209296684426314,0.5347046898383918,0.30018544970973327,0.4871911959244509,0.0,0.44852383781679606,0
0.3300970873786408,0.0,0.15189873417721522,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.49350131046272183,0.5649926438076485,0.5917074179963537,0.6934406094166822,0.6559113853277772,0.7514322777878959,0.5419546551225162,0.5518645774002587,0.5532416263629429,0.5627138863341419,0.5545500053791634,0.5519395844291919,0.0,0.7830668935029745,0.8249311900179652,0.9018698362081461,0.9999999999999999,1.0,1.0,0.6472948781762782,0.3888888888888889,0.5,0.5,0.5,0.5349850778764146,0.5355298550565492,0.4900235735441946,0.5007054456708433,0.5204291782758997,0.4234191781570339,0
0.3300970873786408,0.4,0.15189873417721522,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0
0.3300970873786408,0.4,0.2784810126582279,0.8333333333333333,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.26574761263539076,0.3547368280285951,0.36840773558854495,0.48798184833990177,0.38248373328330065,0.5453016997155994,0.5,0.7191208419966557,0.5,0.6878217349142081,0.874590099398205,0.6153094749413259,0.0,0.1018830307711588,0.08199333449972475,0.1286563270039136,0.12308278903555604,0.11807838858942458,0.18870080172917655,0.5,0.0,0.5,1.0,0.0017176181147205427,0.43494288841835066,0.8145519931103151,0.45144830038730266,0.6373279896922801,1.0,0.16390419799627118,1
0.17475728155339806,0.4,0.20253164556962033,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5540685384563397,0.6087215209934742,0.6260176917034701,0.7308938276788406,0.7131466082526661,0.7884286336076258,0.5,0.5,0.5541546014427942,0.5584924706555455,0.5,0.5537895075609139,0.0,0.5587184676917986,0.5692627410483013,0.5670749383968691,0.6466470547076306,0.7243780666727575,0.7007576175299683,0.5,0.5,0.4602613998891918,0.0,0.5,0.4584456176663361,0.46013795185704054,0.5230807454359643,0.5279998747410757,0.4600973085538177,0.12975749008038134,0
0.2718446601941748,0.0,0.4810126582278482,0.5,0.5,0.5,0.5,0.16666666666666669,0.5,1.0,1.0,0.0,0.5431617465939415,0.5408705685139554,0.45977011048157873,0.5985521146220214,0.5548745946017852,0.6586467887034588,0.5356913211059358,0.5357053877082338,1.0,1.0,0.5975358406575091,1.0,0.0,0.7819267052244705,0.6274685180996923,0.16248731700246413,0.0,0.5868922412171568,0.3353808489286384,0.303362558985234,1.0,1.0,0.0,1.0,0.06629286170654075,0.0,0.8202549831063197,0.7136167479013504,0.3456054488196303,1.0,0
0.11650485436893203,0.0,0.329113924050633,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.4663021190003335,0.5409479345178374,0.5558185409546064,0.6774398180509842,0.6401656052241984,0.7423087401986601,0.5481896488909139,0.5,0.6271600178318487,0.5691733117133526,0.5590119990069987,0.5554351053298529,0.0,0.2710044059430676,0.30278611083847895,0.2852369908682418,0.36202824568288455,0.3917774206897293,0.411570484897275,0.0,0.5,0.1820911991135345,0.5,0.5,0.5428505612296363,0.46157717081291955,0.6120416328236353,0.5303461103975786,0.5509034055886357,0.16390419799627118,1
0.5631067961165049,0.0,0.30379746835443044,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0
0.9514563106796117,0.0,0.40506329113924056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23348335901698902,0.32825940921838603,0.3356682050453036,0.45685047216041613,0.3358786979499752,0.5030980017384714,1.0,1.0,0.7930370105987927,0.5,0.0,0.600157685359316,0.0,0.0,0.0,0.021822003188867952,0.006595459233186598,0.0,0.03628624047464132,0.8555295140160262,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.5,0.16375395248144126,0
