limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
210000.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0640952380952381,0.07030952380952381,0.07113809523809524,0.07499047619047619,0.07651904761904763,0.06561904761904762,0.11396731054977711,0.08852014900101592,0.07470379543476806,0.027749555499110998,0.024830418818843736,0.020029027576197386,0.0,11926.0,13458.0,13823.0,15311.0,15670.0,13504.0,-0.14797913950456323,-0.14613618974751338,-0.6084229390681004,-0.08695652173913043,-0.3082706766917293,0.09695393759286776,0.011784625804266848,0.05415355780172702,0.020383540767081536,-0.14244819217126142,5069.0,0
190000.0,1.0,50.0,1.5,1.5,1.5,1.5,1.5,1.5,1,1,0,0.19019473684210525,0.19548947368421052,0.20026842105263157,0.20435263157894737,0.20783157894736842,0.21162105263157896,0.05257769045576556,0.0484613520717228,0.044676881028093876,0.04120843742756329,0.03798622366288493,0.03979307600477517,0.0,34237.0,35343.0,36351.0,37227.0,37988.0,38608.0,-0.05263157894736842,-0.05555555555555555,-0.058823529411764705,-0.0625,0.06666666666666667,0.027838503472894818,0.024446059822846835,0.020393682163412263,0.017024235712262085,0.018233387358184763,10100.0,1
270000.0,2.0,41.0,-1.0,1.5,-1.0,0.0,-1.0,-1.0,0,1,0,0.0030814814814814815,0.0015407407407407407,0.0030814814814814815,0.0015407407407407407,0.002096296296296296,0.0015407407407407407,0.0,0.4560955273252295,0.0,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,832.0,0.0,832.0,0.0,150.0,0.0,0.0,-0.75,0.0,-0.26501766784452296,0.0,-0.2664338865939011,0.2905036630861488,-0.33646994033473304,0.33076127724304216,-0.22490076703393982,2230.0,0
10000.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.9018,1.0015,1.0067,1.0105,0.9471,0.9669,0.12840984697272123,0.12081877184223665,0.11920135094864409,0.03354774863928748,0.03706050047513462,0.04074878477608853,0.0,7860.0,8805.0,8867.0,9766.0,9120.0,9275.0,0.044905008635578586,-0.008264462809917356,-0.7175,0.035398230088495575,0.1225071225071225,0.11055666444888002,0.005192211682476286,0.0037747094467070626,-0.06274121721919841,0.020905923344947737,4652.0,1
440000.0,3.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.7374295454545454,0.7366113636363636,0.6543909090909091,0.6543,0.6293227272727273,0.5042409090909091,0.034299116402491454,0.03177943222804674,0.038543822847061114,0.038903477693023776,0.04333663173252631,0.3707860202077715,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,90466.0,-0.074490070985713,0.0774757281553398,0.009190845197332853,0.07142857142857142,0.6020682466535001,-0.0011095050682807912,-0.11161985628291717,-0.00013892168984343524,-0.03817403748627958,-0.1987562386692765,73213.5,0
200000.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,0.00624,0.0,0.00047,0.00856,0.047745,0.0053,0.0,-0.4560955273252295,0.36276066643599614,0.3100510970708188,0.11100638810346633,0.0,0.0,1248.0,0.0,0.0,0.0,8489.0,1060.0,0.0,0.75,0.7863890502650233,-0.6384931557195266,-0.6020682466535001,-0.2664338865939011,0.0,0.33646994033473304,0.33076127724304216,-0.22490076703393982,12415.0,0
50000.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0.0078,0.0078,0.0078,0.0078,0.0078,0.0078,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2340.0,0
10000.0,2.0,33.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,2.0,31.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.0006266666666666666,0.0006266666666666666,0.00195,0.00069,0.0,0.0,0.4786157803008201,0.4560955273252295,0.35384615384615387,0.0,-0.0,-0.3707860202077715,0.0,0.0,0.0,378.0,207.0,0.0,0.0,0.678910232576607,-0.6461538461538462,-0.7863890502650233,0.0,0.0,0.0,0.2905036630861488,-0.33646994033473304,-0.33076127724304216,0.0,1358.0,0
120000.0,3.0,32.0,0.0,0.0,-1.0,-1.0,-1.0,1.5,0,0,1,0.04293333333333333,0.037741666666666666,0.007416666666666667,0.007416666666666667,0.025333333333333333,0.008333333333333333,0.19701086956521738,0.19651137116361228,0.36276066643599614,0.3100510970708188,0.0,0.3707860202077715,0.0,4137.0,3639.0,0.0,0.0,3040.0,0.0,-0.12315270935960591,0.0,0.7863890502650233,-0.6384931557195266,0.0,-0.12092391304347826,-0.2905036630861488,0.0,0.33076127724304216,-0.22490076703393982,7415.0,0
30000.0,2.0,35.0,1.5,1.5,0.0,0.0,0.0,0.0,0,0,1,0.8456,0.8220666666666666,0.8667,0.9004,0.9080333333333334,0.9270666666666667,0.0,0.07051334036169005,0.06730510364985962,0.03609506885828521,0.037076465621673216,0.11599309650510571,0.0,25368.0,22923.0,24251.0,26037.0,26231.0,24586.0,0.0,0.0063254744105807935,-0.44285714285714284,0.035897435897435895,0.6020682466535001,-0.02783033743298644,0.05429405563214662,0.03888311988000462,0.008477713608766474,0.02096105135641129,8700.0,1
180000.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.5,0,1,0,0.004994444444444445,0.015994444444444443,0.04861111111111111,0.05517222222222222,0.0,0.043111111111111114,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.0,-0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,0.0,9931.0,0.0,4310.0,0.678910232576607,0.13497142857142858,-0.7863890502650233,0.0,-0.5554123711340206,0.2664338865939011,0.2905036630861488,0.13497142857142858,-0.33076127724304216,0.0,32770.0,0
50000.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.65686,1.7061,1.72304,1.125,1.15206,0.38672,0.04828410366597057,0.04689056913428287,0.02619788281177454,0.035555555555555556,0.0347204138673333,0.03620190318576748,0.0,78843.0,81305.0,83895.0,54250.0,55603.0,18636.0,0.0,-0.43575,-0.11386796632698272,0.0,-0.6020682466535001,0.029718865806404888,0.009929078014184398,-0.33646994033473304,0.024053333333333333,-0.22490076703393982,14957.0,0
100000.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,1,0,1,0.31373,0.32155,0.32331,0.29035,0.19576,0.33825,0.05106301596914544,0.04512517493391385,0.00012372026847298258,0.0014120888582744963,0.35628666253011765,0.008632668144863267,0.0,29771.0,30704.0,32327.0,28994.0,0.0,33533.0,-0.09425717852684144,-0.75,0.7863890502650233,0.6384931557195266,-0.6020682466535001,0.024925891690306953,0.005473487793500233,-0.10194550122173765,-0.3257792319614259,0.22490076703393982,38328.0,0
320000.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0.02575,0.02575,0.02575,0.02575,0.047728125,0.05033125,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,0.0,0.0,0.0,6416.0,0.0,0.0,0.7863890502650233,0.054540692725725134,-0.39836085930709053,0.0,0.0,0.0,0.33076127724304216,0.054540692725725134,65789.0,0
150000.0,2.0,50.0,-1.0,0.0,0.0,1.5,0.0,0.0,1,1,0,0.36890666666666666,0.3883666666666667,0.24173333333333333,0.23358,0.23087333333333335,0.42104,0.09189316177533613,0.06866363402283066,0.0,0.057082512772212234,0.35628666253011765,0.0791690417379188,0.0,50251.0,54255.0,36260.0,33037.0,4631.0,58156.0,-0.21337266470009833,-0.75,0.0,0.6384931557195266,-0.6020682466535001,0.052750469856874364,-0.2905036630861488,-0.033728626585769445,-0.011587750092759082,0.22490076703393982,46085.0,0
20000.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.6979,0.7508,0.80345,0.8388,0.8559,0.99175,0.11462960309499928,0.10655301012253596,0.07953201817163483,0.036957558416785885,0.1752541184717841,0.04537433829089992,0.0,12358.0,13416.0,14791.0,16156.0,14118.0,18935.0,0.0,-0.20125,-0.514866979655712,0.6384931557195266,-0.6020682466535001,0.07579882504656828,0.07012519978689398,0.043997759661459954,0.0203862660944206,0.15872181329594579,8998.0,0
190000.0,3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.4995842105263158,0.5126157894736842,0.5252052631578947,0.5375315789473685,0.5499526315789474,0.5618684210526316,0.04214030614932417,0.041069026766738195,0.040084578460551766,0.03916538563217828,0.038280808873491494,0.03746897100838368,0.0,90921.0,93397.0,95789.0,98131.0,100491.0,102755.0,0.0,0.0,0.0,0.0,0.0,0.026084849506431664,0.02455927800650944,0.02346952068865306,0.023107577522985187,0.021666937822396187,24000.0,0
220000.0,2.0,37.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.0121,0.008718181818181818,0.021027272727272728,0.025463636363636362,0.0034954545454545455,0.02543181818181818,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.13727240271331667,0.35628666253011765,0.3707860202077715,0.0,744.0,0.0,0.0,4833.0,0.0,3057.0,0.678910232576607,0.2109814094249892,-0.7863890502650233,0.6384931557195266,-0.5463806970509384,-0.2664338865939011,0.2905036630861488,0.2109814094249892,-0.33076127724304216,0.22490076703393982,21048.0,0
360000.0,2.0,43.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,1,0,0.0,0.002086111111111111,0.0009083333333333334,0.0,0.0,0.00065,-0.4786157803008201,0.43541944074567246,0.0,-0.0,-0.35628666253011765,0.3707860202077715,0.0,0.0,424.0,327.0,0.0,0.0,0.0,-0.5645805592543276,-0.75,0.0,0.0,0.6020682466535001,0.0,-0.2905036630861488,-0.33646994033473304,0.0,0.0,1767.0,0
290000.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.6799137931034482,0.727351724137931,0.7496344827586207,0.7653448275862069,0.7869068965517242,0.8068068965517241,0.08621782680360086,0.04740864354389092,0.04599942960707287,0.04505519261094841,0.04382063338343493,0.02136989580038808,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.4117647058823529,0.0,0.0,0.0,-0.5,0.0697705084315963,0.030635465458062314,0.0209573401289824,0.02817301193962604,0.025288887525580294,62000.0,0
20000.0,1.0,24.0,-1.0,-1.0,1.5,-1.0,0.0,-1.0,0,0,1,0.06855,0.0398,0.0199,0.0398,0.0199,0.0358,0.4786157803008201,0.0,0.36276066643599614,0.0,0.35628666253011765,0.3707860202077715,0.0,575.0,796.0,0.0,796.0,0.0,0.0,-0.678910232576607,0.0,-0.7863890502650233,0.0,0.6020682466535001,-0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,0.22490076703393982,14419.0,0
180000.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.7265555555555555,0.6751722222222222,0.6243222222222222,0.51895,0.5308833333333334,0.5242,0.03593821685272978,0.037027589668479646,0.029365178237733363,0.038539358319683976,0.04081248234075283,0.03709356055788715,0.0,126080.0,117031.0,109078.0,89811.0,91659.0,90856.0,-0.0425531914893617,-0.26666666666666666,0.09090909090909091,0.08333333333333333,-0.10256410256410256,-0.07072182290870163,-0.0753141173856876,-0.1687785865560875,0.022995150464078105,-0.012589081091262989,23500.0,0
180000.0,2.0,41.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.11916666666666667,0.0,0.03877777777777778,0.05904444444444444,0.05511111111111111,0.034472222222222224,0.0,-0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,21450.0,0.0,0.0,708.0,3715.0,0.0,0.0,0.5226361031518625,-0.066616484757245,-0.3744959677419355,0.028364222401289284,-0.2664338865939011,0.0,0.33646994033473304,-0.066616484757245,-0.22490076703393982,40114.0,0
160000.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.241625,0.2433875,0.24866875,0.25043125,0.23529375,0.239175,0.06466632177961718,0.04819988701145293,0.050267675371352454,0.07487084778756645,0.03718755810555954,0.13065746838089265,0.0,36160.0,37065.0,37787.0,37069.0,36247.0,33268.0,-0.2492,0.06553010122535961,0.5,-0.5333333333333333,0.6020682466535001,0.007294361096740818,0.021698936880488934,0.0070877422273606955,-0.060445731113828643,0.016495338273966053,15777.0,0
50000.0,1.0,23.0,1.0,-1.5,-1.5,-1.5,-1.5,-1.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.39106,-0.0,-0.0,-0.0,-0.0,-0.35628666253011765,0.019894645322968342,0.0,0.0,0.0,0.0,0.0,0.0,19164.0,0.0,0.0,0.0,0.0,-0.6020682466535001,0.0,0.0,0.0,0.0,0.0,19942.0,0
310000.0,1.0,32.0,1.0,-1.5,-1.0,0.0,0.0,-1.5,0,0,1,0.0,0.0,0.0010516129032258064,0.0010516129032258064,-0.0007580645161290322,-0.0007580645161290322,-0.0,-0.4560955273252295,0.0,0.0,0.0,-0.3707860202077715,0.0,0.0,0.0,326.0,326.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,-0.33076127724304216,-0.0,1526.0,0
200000.0,2.0,34.0,0.0,0.0,1.5,1.5,0.0,0.0,0,0,1,0.94745,1.02139,1.037795,1.01259,0.82341,0.84112,0.09499182014882052,0.03916231801760346,0.0,0.02962699611886351,0.03764831614869871,0.04161118508655127,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,-0.5555555555555556,-0.75,0.0,0.03333333333333333,0.12903225806451613,0.07804105757559766,0.01606144567696962,-0.024287070182454146,-0.1868278375255533,0.021508118677208195,45200.0,1
100000.0,1.0,36.0,0.0,0.0,0.0,-1.5,-1.5,-1.5,0,1,0,0.51713,0.25272,0.0,0.0,0.0,0.0,0.019337497341094117,0.0,-0.0,-0.0,-0.0,-0.0,0.0,50713.0,25272.0,0.0,0.0,0.0,0.0,-0.678910232576607,0.0,0.0,0.0,0.0,-0.2664338865939011,-0.2905036630861488,0.0,0.0,0.0,1000.0,0
80000.0,1.0,23.0,0.0,0.0,0.0,-1.5,-1.5,-1.5,0,0,1,0.109575,0.0597125,0.0,0.0,0.0,0.0,0.18252338580880675,0.0,-0.0,-0.0,-0.0,-0.0,0.0,7166.0,4777.0,0.0,0.0,0.0,0.0,-0.678910232576607,0.0,0.0,0.0,0.0,-0.2664338865939011,-0.2905036630861488,0.0,0.0,0.0,1600.0,0
60000.0,3.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.9911833333333333,0.9836833333333334,0.8263333333333334,0.6356666666666667,0.49738333333333334,0.46198333333333336,0.04035580366901515,0.032869656562918285,0.029790237999193222,0.02687467226009439,0.03370974767952284,0.04549226162559977,0.0,57071.0,57081.0,48103.0,37115.0,28837.0,26458.0,-0.19166666666666668,-0.238659793814433,-0.3060257278266757,-0.018536585365853658,0.25347912524850896,-0.0075667131879403405,-0.15996001423222242,-0.23073820088745461,-0.21754063974829574,-0.07117246925577188,9109.0,0
230000.0,2.0,24.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,3.0,51.0,1.0,-1.5,-1.5,-1.5,-1.5,-1.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.9843833333333334,0.8896166666666666,0.6236333333333334,0.6257166666666667,0.5907833333333333,0.5940166666666666,0.03386214719875387,0.03559585589298762,0.04008765834625047,0.034626961084622966,0.03667447174655119,0.03647484638478157,0.0,57063.0,51477.0,35918.0,36243.0,34147.0,34341.0,-0.05,-0.21052631578947367,-0.13333333333333333,0.0,0.0,-0.09627008448605726,-0.2905036630861488,0.0033406381955208724,-0.05582931571797672,0.0054729596298699465,9300.0,0
30000.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.36246666666666666,0.39653333333333335,0.4302,0.4387333333333333,0.44793333333333335,0.4568333333333333,0.1108147875666728,0.10213517148621386,0.036494653649465365,0.037076432153168214,0.036538175323708885,0.03706676395476104,0.0,9669.0,10681.0,12435.0,12674.0,12947.0,13197.0,0.008298755186721992,-0.6123456790123457,0.036093418259023353,0.006147540983606557,0.034623217922606926,0.09398565385322788,0.08490248823133827,0.019835735316906866,0.020969457529250873,0.01986902812918589,4378.0,0
60000.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.5,0,1,0,0.77055,0.7877166666666666,0.8116,0.83975,0.8674166666666666,0.8776833333333334,0.045422101096619295,0.0528954996508897,0.051338919007721376,0.04961794184777216,0.030742626573157843,0.028484077400732992,0.0,44133.0,44763.0,46196.0,47885.0,50445.0,51161.0,0.19047619047619047,0.0,0.0,-0.36,-0.0625,0.022278459109294227,0.030319700399889977,0.03468457368161656,0.03294631338692071,0.01183591123066577,12700.0,0
260000.0,3.0,39.0,0.0,0.0,-1.0,-1.0,-1.0,1.5,1,1,0,0.013530769230769232,0.0,0.009811538461538462,-0.0005346153846153846,0.008888461538461538,0.00018076923076923077,0.0,-0.4560955273252295,0.0,-0.3100510970708188,0.0,0.3707860202077715,0.0,3518.0,0.0,2551.0,0.0,2311.0,0.0,0.0,-0.75,0.0,-0.6384931557195266,0.0,-0.2664338865939011,0.0,-0.33646994033473304,-0.33076127724304216,-0.22490076703393982,10801.0,0
380000.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0717578947368421,0.19823947368421052,0.19197368421052632,0.18426842105263158,0.18647631578947368,0.18657105263157894,0.4786157803008201,0.040049913050404215,0.0411240575736806,0.04307217731570078,0.042336405074723756,0.05656092641437578,0.0,0.0,72314.0,69950.0,67006.0,67861.0,66887.0,-0.678910232576607,-0.005634736493205171,0.005333333333333333,-0.005305039787798408,0.33666666666666667,0.2664338865939011,-0.03160717367352086,-0.04013708019191227,0.011981948530461854,0.000508036860896685,66085.0,0
460000.0,1.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0,0,1,0.12676521739130434,0.07910434782608695,0.11504347826086957,0.10892608695652174,0.10901521739130435,0.0029152173913043478,0.4786157803008201,0.4560955273252295,0.019009826152683297,0.02033688580209955,0.0268610285759866,0.3707860202077715,0.0,21742.0,0.0,51914.0,49087.0,48800.0,0.0,0.44755263877495216,-0.75,0.012922465208747515,0.32188420019627084,0.45879732739420936,-0.2664338865939011,0.2905036630861488,-0.05317460317460317,0.0008182652776114636,-0.22490076703393982,73213.5,0
300000.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0542,0.03871,0.04297666666666667,0.036136666666666664,0.03966666666666667,0.0,0.09225092250922509,0.1302850254025661,0.0775614674629644,0.0976847154321557,0.0,-0.0,0.0,14760.0,10100.0,11893.0,9782.0,11900.0,0.0,0.008666666666666666,-0.33906146728354264,0.059,-0.6384931557195266,0.0,-0.2664338865939011,0.11022130371135797,-0.15915613123400293,0.0976847154321557,-0.22490076703393982,5072.0,0
170000.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.9707470588235294,0.9940588235294118,1.0135705882352941,0.20725882352941177,0.1933470588235294,0.19918823529411764,0.04362922430874948,0.04438132433871827,0.006964313695903243,0.034058012147357666,0.04563570537588609,0.03839111688618511,0.0,152606.375,146463.125,137980.0,34034.0,31369.0,32562.0,0.041666666666666664,-0.75,0.0,0.25,-0.13333333333333333,0.02401425221327419,0.01962838037753713,-0.33646994033473304,-0.06712266560708406,0.030210836958836595,19900.0,0
40000.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.973525,0.975975,0.612525,0.378575,0.393275,0.2432,0.051411109113787525,0.041163964240887314,0.0644871637892331,0.16509278214356468,0.09535312440404298,0.3707860202077715,0.0,36939.0,37432.0,22921.0,12643.0,14231.0,0.0,-0.1973026973026973,-0.016801493466085875,0.5822784810126582,-0.4,0.6020682466535001,0.002516627718856732,-0.2905036630861488,-0.33646994033473304,0.03882982236016641,-0.22490076703393982,42189.0,0
240000.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,0.023729166666666666,0.03925,0.067825,0.037491666666666666,0.042675,0.079575,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3506649910985444,0.0,0.0,0.0,7280.0,0.0,0.0,12401.0,0.678910232576607,-0.4476365868631062,0.15814625472327185,0.6384931557195266,-0.6020682466535001,0.2664338865939011,0.2905036630861488,-0.33646994033473304,0.13825294509891087,0.22490076703393982,70924.0,0
100000.0,1.0,26.0,0.0,0.0,0.0,1.5,0.0,0.0,1,0,1,0.96644,0.99119,0.97195,0.69299,0.6803,0.63601,0.05173626919415587,0.05952441005256308,0.0,0.036075556645839044,0.03674849331177422,0.04087986037955378,0.0,91644.0,93219.0,97195.0,66799.0,65530.0,61001.0,0.18,-0.75,0.0,0.0,0.04,0.025609453251107157,-0.01941101100697142,-0.2870106486959206,-0.0183119525534279,-0.0651036307511392,18500.0,0
240000.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.6994,0.7172708333333333,0.7451666666666666,0.7757,0.6947708333333333,0.689925,0.041702411590887424,0.058090563188010105,0.05591590248266607,0.0537149241545271,0.029985906623886772,0.06039303789059197,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.42857142857142855,0.0,0.0,-0.5,0.6020682466535001,0.02555166333047374,0.038891632054372766,0.0409751733392977,-0.10433049718533798,-0.006974721880716063,52000.0,0
50000.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.8152,0.7932,0.46406,0.37966,0.26932,0.37756,0.03680078508341511,0.037821482602118005,0.04740766280222385,0.07722699257230153,0.35628666253011765,0.03167708443691069,0.0,39260.0,38160.0,22103.0,17517.0,7910.0,18280.0,0.0,-0.26666666666666666,0.3327272727272727,0.6384931557195266,-0.6020682466535001,-0.026987242394504417,-0.2905036630861488,-0.1818730336594406,-0.29062845704050994,0.22490076703393982,11720.0,0
100000.0,1.0,26.0,0.0,0.0,1.5,1.5,1.5,0.0,0,0,1,0.64086,0.68836,0.69704,0.70566,0.69311,0.70844,0.09370221265174922,0.03777093381370213,0.03730058533226214,0.0,0.03873843978589257,0.039523459996612276,0.0,58081.0,66236.0,67104.0,70566.0,66626.0,68044.0,-0.5670274771024146,0.0,-0.7863890502650233,0.0,0.04283054003724395,0.07411915238897732,0.012609680980882096,0.012366578675542294,-0.017784768868860358,0.022117701374962127,16690.0,0
80000.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.5700625,0.5833625,0.59865,0.613725,0.6269,0.64765,0.039469356430215985,0.0428550001071375,0.04176062807984632,0.04073485681697829,0.04984846067953422,0.0772021925422682,0.0,43805.0,44669.0,45892.0,47098.0,47652.0,47812.0,0.1111111111111111,0.0,0.0,0.25,0.6,0.02333077513430545,0.02620583256551458,0.02518165873214733,0.02146726954254756,0.03309937789121072,14300.0,0
500000.0,1.0,55.0,1.5,1.5,1.5,1.5,1.5,1.5,1,1,0,0.009914,0.009914,0.009914,0.009914,0.009914,0.009914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4957.0,4957.0,4957.0,4957.0,4957.0,4957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.9906,1.0194,0.95725,1.0062,1.00635,1.0075,0.06561679790026247,0.06523445163821856,0.06837294332723949,0.03488372093023256,0.03572315794703632,0.04962779156327544,0.0,18512.0,19058.0,17836.0,19422.0,19408.0,19150.0,0.023076923076923078,-0.015789473684210527,-0.4637127578304049,0.024216524216524215,0.3908205841446453,0.029073288915808602,-0.060967235628801256,0.051136066858187515,0.0001490757304710793,0.0011427435782779352,6360.0,0
10000.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7065,0.8148,0.9199,0.9558,0.9136,0.9392,0.16985138004246284,0.14727540500736377,0.054353734101532776,0.052312199204854574,0.05472854640980736,0.0,0.0,5865.0,6948.0,8699.0,9058.0,8636.0,9392.0,0.0,-0.5833333333333334,0.0,0.0,-0.6020682466535001,0.1532908704883227,0.12898870888561612,0.03902598108490053,-0.04415149612889726,0.028021015761821366,3900.0,0
170000.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,0.014705882352941176,0.004729411764705882,0.011858823529411765,0.023276470588235294,0.02915294117647059,0.0028352941176470587,0.3216,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.09725585149313963,0.3707860202077715,0.0,1696.0,0.0,0.0,0.0,4474.0,0.0,0.678910232576607,-0.33950926389584374,0.3757897397017943,-0.6384931557195266,0.2987551867219917,-0.2664338865939011,0.2905036630861488,0.33646994033473304,0.25246398786959817,-0.22490076703393982,17304.0,0
160000.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,0.001975,0.001975,0.0,0.001975,0.00395,0.0,0.4786157803008201,0.0,-0.36276066643599614,0.3100510970708188,0.0,-0.3707860202077715,0.0,0.0,316.0,0.0,0.0,632.0,0.0,-0.678910232576607,0.0,0.7863890502650233,-0.6384931557195266,0.0,0.0,-0.2905036630861488,0.0,0.33076127724304216,-0.22490076703393982,1580.0,0
500000.0,2.0,32.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,1,0.027262,0.00768,0.015054,0.154332,0.148794,0.15411,0.2817108062504585,0.4560955273252295,0.36276066643599614,0.044021978591607704,0.05450488594970227,0.02940756602426838,0.0,9791.0,0.0,0.0,73769.0,70342.0,74789.0,0.678910232576607,0.75,-0.7863890502650233,0.193700323815131,-0.44118372379778054,-0.2664338865939011,0.2905036630861488,0.33646994033473304,-0.03588367934064225,0.03572724706641397,73213.5,0
